text,topicname,label
"<text>
<title>FUNDAMENTAL BROKERS BUYS PART OF MKI BROKERS</title>
<dateline>    NEW YORK, April 9 - </dateline>Fundamental Brokers Institutional
Associates, a leading inter-dealer broker in U.S. government
securities, said it has agreed to acquire certain assets of MKI
Government Brokers Inc for undisclosed terms.
    Acquisition documents have been signed and are being held
in escrow pending the receipt of certain consents, it said.
    In conjunction with the sale of assets, MKI has ceased
brokering treasury bills, notes and bonds, Fundamental said.
    Industry sources told Reuters yesterday that Fundamental
was close to acquiring the government securities brokerage
division of MKI, a major broker of corporate bonds.
    Fundamental said it intends to use the facilities formerly
used by MKI to provide a new block brokering service in the
most active Treasury issues.
    By separating the execution of wholesale trades from the
heavy volume of smaller lots, large-scale transactions will be
facilitated, the company said.
    ""The new system is expected to substantially enhance the
liquidity and effiency of markets,"" Fundamental said.
    The wholesale brokering service will begin on or around
April 20.
 Reuter
</text>",acq,1
"<text>
<title>NEWHALL INVESTMENT &lt;NIP&gt; SETS SPECIAL PAYOUT</title>
<dateline>    VALENCIA, Calif., April 9 - </dateline>Newhall Investment Properties
said it declared a special distribution of 50 cts per share,
payable June one, to unitholders of record April 24.
 Reuter
</text>",earn,0
"<text>
<title>NATIONAL HERITAGE &lt;NHER&gt; BUYS MANAGEMENT FIRM</title>
<dateline>    DALLAS, April 9 - </dateline>National Heritage Inc said it acquired
the assets of Chartham Management Corp of Salem, Ore.
    Terms were not disclosed.
    The assets acquired will be used to form a new divisional
office serving the northwest, the nursing home operator said.
    The newly acquired Salem operation has management
responsibility for about 2,500 beds in 28 nursing homes in
seven states.
    Southmark Corp &lt;SM&gt;, which owns 80 pct of National
Heritage, recently agreed to acquire the 28 facilities.
National is the manager of nursing home properties owned by
Southmark.
 Reuter
</text>",acq,1
"<text>
<title>OHIO MATTRESS &lt;OMT&gt; BUYS SEALY OF MICHIGAN</title>
<dateline>    CLEVELAND, April 9 - </dateline>Ohio Mattress Co said that its
Ohio-Sealy Mattress Manufacturing Co unit completed its
previously announced acquisition of Sealy Mattress Co of
Michigan Inc.
    In addition, the company said Sealy Inc, of which its owns
82 pct, redeemed the outstanding Sealy stock held by Michigan
Sealy, thus increasing the company's stake in Sealy to 93 pct.
 Reuter
</text>",acq,1
"<text>
<title>LA LAND &lt;LLX&gt;,DU PONT &lt;DD&gt;GET EXPLORATION TRACTS</title>
<dateline>    NEW ORLEANS, April 9 - </dateline>Louisiana Land and Exploration Co
said it, Du Pont Co's Conoco Inc subsidiary and &lt;Oranje-Nassau
Energie B.V.&gt; have been offered four exploration blocks
offshore The Netherlands.
    Louisiana Land said Blocks Q4a, E12c and E15b were offered
to the group in which Conoco has a 67.5 pct interest, Louisiana
Land 20 pct and Orange-Nassau 12.5 pct, while this group along
with a consortium headed by Pennzoil Co &lt;PZL&gt; were offered
Block Q5c. The offers were the result of applications submitted
to the Ministry of Economic Affairs for the Netherlands Sixth
Offshore Licensing Round.
    Louisiana Land said the Conoco group intends to provide a
formal acceptance of the blocks with plans to start exploration
this year.
    The company also said the two Q blocks immediately offset
other offshore blocks on which hydrocarbons have been found in
commercial quantities.
 Reuter
</text>",crude,4
"<text>
<title>LA LAND &lt;LLX&gt;,DU PONT &lt;DD&gt;GET EXPLORATION TRACTS</title>
<dateline>    NEW ORLEANS, April 9 - </dateline>Louisiana Land and Exploration Co
said it, Du Pont Co's Conoco Inc subsidiary and &lt;Oranje-Nassau
Energie B.V.&gt; have been offered four exploration blocks
offshore The Netherlands.
    Louisiana Land said Blocks Q4a, E12c and E15b were offered
to the group in which Conoco has a 67.5 pct interest, Louisiana
Land 20 pct and Orange-Nassau 12.5 pct, while this group along
with a consortium headed by Pennzoil Co &lt;PZL&gt; were offered
Block Q5c. The offers were the result of applications submitted
to the Ministry of Economic Affairs for the Netherlands Sixth
Offshore Licensing Round.
    Louisiana Land said the Conoco group intends to provide a
formal acceptance of the blocks with plans to start exploration
this year.
    The company also said the two Q blocks immediately offset
other offshore blocks on which hydrocarbons have been found in
commercial quantities.
 Reuter
</text>",crude,4
"<text>
<title>PATIENT &lt;PTI&gt; CONSIDERING DEBT RESTRUCTURING</title>
<dateline>    HAUPPAUGE, N.Y., April 9 - </dateline>Patient Technology Inc said it
retained an investment banking firm to consider alternatives in
restructuring its long-term debt, including a possible exchange
offer for 20 mln dlrs of outstanding convertible debentures.
    On April one, it began consolidating sales, marketing and
manufacturing operations. The consolidation is expected to be
complete by June one and the company said it is now focusing on
restructuring its balance sheet. 
     The company said the first quarter will be adversely
affected by the consolidation effort.
    For the year ago first quarter, the company reported a
profit of 100,000 dlrs on 7.3 mln dlrs.
    The company further said that the second quarter will be 
transitional period and that earnings growth will resume in the
second half of 1987.
    For the year ended December 31, 1986, Patient reported a
net loss of 1.4 mln dlrs on sales of 29.8 mln dlrs, due to
write-offs from discontinued operations and a temporary backlog
of orders.
   
 Reuter
</text>",earn,0
"<text>
<title>NAPCO &lt;NPCO&gt; MANAGEMENT CANNOT RAISE FUNDING</title>
<dateline>    HOPKINS, MINN., April 9 - </dateline>Napco International Inc said it
has suspended its plan to sell its international business to a
group of that business' top managers because the group has
failed to obtain satisfactory financing.
    The company also said it still intends to pursue a new
corporate direction, and is exploring acquisition alternatives.
 Reuter
</text>",acq,1
"<text>
<title>BANKS OF MID-AMERICA INC &lt;BOMA&gt; 1ST QTR NET</title>
<dateline>    OKLAHOMA CITY, April 9 - 
    </dateline>Shr loss 18 cts vs loss 89 cts
    Net profit 161,000 vs loss 5,938,000
    Assets 3.43 billion vs 3.46 billion
    Deposits 2.68 billion vs 2.67 billion
    Loans 1.45 billion vs 1.64 billion
    Note: Shr data after payment of preferred dividends.
 Reuter
</text>",earn,0
"<text>
<title>MCDONNELL DOUGLAS &lt;MD&gt; BUYS COMPUTER FIRM</title>
<dateline>    ST. LOUIS, April 9 - </dateline>McDonnell Douglas Corp said it
acquired Frampton Computer Services Ltd, a British software
company that is also known as Isis.
    Terms of the acquisition were not disclosed.
    Based in Bristol, England, Isis employs 65 workers and has
annual revenues of about five mln dlrs, McDonnell Douglas said.
    The company added that Isis will operate as part of
McDonnell Douglas Information Systems International.
 Reuter
</text>",acq,1
"<text>
<title>USDA COMMENTS ON EXPORT SALES REPORT </title>
<dateline>    WASHINGTON, April 9 - </dateline>U.S. corn sales of just over 1.0 mln
tonnes in the week ended April 2 were eight pct above the prior
week, but 25 pct below the four-week average, the U.S.
Agriculture Department said.
    In comments on its latest Export Sales Report, the
department said Iraq, Japan and the USSR were the largest
buyers.
    Sales for the next marketing year, which begins September
1, totaled 503,200 tonnes and were mainly to Iraq and Taiwan.
    Wheat sales of 119,300 tonnes for the current season and
net reductions of 13,700 tonnes for the 1987/88 season were
four-fifths below the combined total for the prior week and the
four-week average, it said.
    Sri Lanka was the most active wheat destination with
purchases of 52,500 tonnes for the current year, it said.
    Other significant purchasers for the current year were
Mexico and Honduras, it said.
    Soybean sales of 240,500 tonnes were one-fifth below the
prior week and nearly one-third below the four-week average.
    Japan, Mexico, South Korea, Italy and Israel were the major
purchasers, the department said.
    Net sales of 117,700 tonnes of soybean cake and meal fell
31 pct from the previous week and 38 pct below the four-week
average. Major increases for West Germany, Venezuela, the
Netherlands and Saudi Arabia were partially offset by
reductions for unknown destinations, USDA said.
    Activity in soybean oil resulted in decreases of 2,400
tonnes, with sales to unknown destinations down by 2,700
tonnes, while sales to Canada increased 200 tonnes, the
Department said.
    Combined sales of 71,300 running bales of cotton -- 60,200
bales for the current season and 11,100 bales for 1987/88
season -- were four-fifths higher than the prior week's level
but nine pct below the four-week average.
    Mexico was the dominant buyer for the current year followed
by Zaire, Italy, and Spain, the department said.
The primary buyers for the 1987/88 season were South Korea,
Spain, Japan and Taiwan, the department said.
    Sorghum sales of 143,300 tonnes were 25 pct less than the
prior week, with Japan and Venezuela the main buyers. 
 Reuter
</text>",grain,3
"<text type=""BRIEF"">
******<title>U.S. M-1 MONEY SUPPLY FALLS TWO BILLION DLRS IN MARCH 30 WEEK, FED SAYS
</title>Blah blah blah.


</text>",money-supply,8
"<text type=""BRIEF"">
******<title>FED SAYS U.S. DISCOUNT WINDOW BORROWINGS 361 MLN DLRS IN APRIL 8 WEEK
</title>Blah blah blah.


</text>",money-supply,8
"<text type=""BRIEF"">
******<title>U.S. BANK NET FREE RESERVES 447 MLN DLRS IN TWO WEEKS TO APRIL 8
</title>Blah blah blah.


</text>",money-supply,8
"<text>
<title>WESTINGHOUSE ELECTRIC &lt;WX&gt; OPTIMISTIC FOR YEAR</title>
<dateline>    PITTSBURGH, April 9 - </dateline>Westinghouse Electric Corp chairman
Douglas Danforth said he was encouraged by first quarter
results for fiscal 1987, and said the company was positioned to
capitalize on the economy's modest growth for the rest of the
year.
    ""I am encouraged by the continuing improvement in
earnings,"" Danworth said. ""The first quarter met our
expectations.""
    Westinghouse recorded net income for the first quarter of
151.6 mln dlrs, or 1.05 dlrs per share, on revenues of 2.32
billion dlrs.
    Danworth attributed the results to an increase in the
operating profit in the energy and advanced technology,
industries and commerical segments.
 Reuter
</text>",earn,0
"<text>
<title>BSD BANCORP &lt;BSD&gt; 1ST QTR NET</title>
<dateline>    SAN DIEGO, Calif., April 9 -
    </dateline>Shr seven cts vs five cts
    Net 240,000 vs 136,000
    Loans 264.5 mln vs 251.7 mln
    Deposits 319.7 mln vs 306.8 mln
    Assets 348.6 mln vs 334.6 mln
 Reuter
</text>",earn,0
"<text>
<title>GATEWAY COMMUNICATIONS INC &lt;GWAY&gt; 1ST QTR NET</title>
<dateline>    IRVINE, Calif., April 9 -
    </dateline>Shr 14 cts vs six cts
    Net 653,561 vs 251,955
    Revs 4,143,056 vs 2,199,238
 Reuter
</text>",earn,0
"<text>
<title>BAKER COMMUNICATIONS INC &lt;BAKR&gt; YEAR LOSS</title>
<dateline>    PALOS VERDES, Calif., April 9 -
    </dateline>Shr loss 42 cts vs loss 56 cts
    Net loss 596,354 vs loss 795,009
    Revs 3,818,258 vs 2,070,772
 Reuter
</text>",earn,0
"<text>
<title>EASTOVER CORP &lt;EASTS&gt; 4TH QTR NET</title>
<dateline>    JACKSON, Miss., April 9 - 
    </dateline>Shr 39 cts vs 28 cts
    Net 491,000 vs 356,000
    Revs 890,000 vs 720,000
    Year
    Shr 1.54 dlrs vs 2.49 dlrs
    Net 1,952,00 vs 3,165,000
    Rev 3,463,000 vs 3,005,000
    Note: Net includes state tax credit of 400,000 for 1986 qtr
and year. Net also includes gains from sale of real estate of
3,000 vs 83,000 for qtr and 563,000 vs 1,317,000 for year.
 Reuter
</text>",earn,0
"<text>
<title>U.S. BANK DISCOUNT BORROWINGS 361 MLN DLRS</title>
<dateline>    NEW YORK, April 9 - </dateline>U.S. bank discount window borrowings
less extended credits averaged 361 mln dlrs a day in the week
to Wednesday, April 8, the Federal Reserve said.
    Total daily borrowings in the week fell 99 mln dlrs to 591
mln dlrs, with extended credits down 35 mln dlrs at 230 mln
dlrs. The week was the second half of the two-week statement
period that ended Wednesday. Net borrowings averaged 425 mln
dlrs in the first week of the period.
    Commenting on the two-week statement period that ended on
April 8, the Fed said banks had average net free reserves of
447 mln dlrs.
    A Fed spokesman told a press conference that there were no
large one-day net misses in the Fed's estimates of reserves in
the week ended Wednesday.
    Of the week's borrowings, money center banks accounted for
65 pct, and small banks for almost 35 pct. On Wednesday, when
net borrowings were 1.36 billion dlrs and Fed funds averaged a
high 6.45 pct, money center banks accounted for more than 90
pct of the borrowing.
    Borrowings in the latest two weeks averaged 393 mln dlrs a
day, the highest since the statement period ended January 28.
    Float ranged from about 250 mln dlrs on Thursday to between
one and 1.25 billion dlrs on Monday and Tuesday.
    The spokesman said Monday's float included 500 mln dlrs in
holdover float at one Fed branch due to mechanical problems.
    About 500 mln dlrs of Tuesday's float reflected
non-weather-related transportation float in one Eastern Reserve
bank.
    As-of adjustments ranged from minus 500 mln dlrs on Monday,
when cash letter errors at two eastern reserve banks were
corrected, to plus 500 mln dlrs on Thursday, when a correction
was made to unposted funds at a single bank.
    In the first half of the statement period ended Wednesday,
banks held excess reserves on the first four days of the week
but ran a deficit on Wednesday.
    In the second week, they ran a deficit on Thursday, Friday
and Monday but held excess reserves on the final two days.
 Reuter
</text>",money-supply,8
"<text>
<title>U.S. M-1 MONEY SUPPLY FALLS TWO BILLION DLRS</title>
<dateline>    NEW YORK, April 9 - </dateline>U.S. M-1 money supply fell two billion
dlrs to a seasonally adjusted 738.9 billion dlrs in the March
30 week, the Federal Reserve said.
    The previous week's M-1 level was revised to 740.9 billion
dlrs from 741.0 billion, while the four-week moving average of
M-1 rose to 739.8 billion dlrs from 739.7 billion.
    Economists polled by Reuters said that M-1 would be
anywhere from down two billion dlrs to up 1.8 billion.
 Reuter
</text>",money-supply,8
"<text>
<title>BEVIS &lt;BEVI&gt; RECEIVES TAKEOVER INQUIRIES</title>
<dateline>    PROVIDENCE, R.I., April 9 - </dateline>Bevis Industries Inc, which has
been seeking to be acquired, said it recently received
inquiries concerning the purchase of the company.
    The company did not identify the parties that made the
inquiries, but it said they had been referred to its investment
bankers, Tucker, Anthony and R.L. Day Inc, for study.
    On March 18, the company said it engaged Tucker, Anthony to
seek purchasers of its operating units, Greenville Tube Corp
and MD Pneumatics Inc.
 Reuter
</text>",acq,1
"<text>
<title>JACOR &lt;JCOR&gt; TO BUY TWO DENVER RADIO STATIONS</title>
<dateline>    CINCINNATI, April 9 - </dateline>Jacor Communications Inc said it
agreed to buy two Denver radio stations from A.H. Belo Corp
&lt;BLC&gt; for 24 mln dlrs in cash and notes.
    Jacor said the two stations are KOA-AM and KOAQ-FM.
    The acquisitions must be approved by the Federal
Communications Commission, Jacor added.
 Reuter
</text>",acq,1
"<text>
<title>ASSETS OF U.S. MONEY FUNDS ROSE IN WEEK</title>
<dateline>    WASHINGTON, April 9 - </dateline>Assets of money market mutual funds
increased 1.39 billion dlrs in the week ended yesterday to
236.77 billion dlrs, the Investment Company Institute said.
    Assets of 93 institutional funds were up 481.1 mln dlrs to
65.65 billion dlrs, 93 broker-dealer funds rose 285.3 mln dlrs
to 107.31 billion dlrs, and 197 general purpose funds gained
625.5 mln dlrs to 63.8 billion dlrs.
 Reuter
</text>",money-supply,8
"<text>
<title>POLYCAST &lt;PTCC&gt; REDUCES SPARTECH &lt;SPTN&gt; STAKE</title>
<dateline>    WASHINGTON, April 9 - </dateline>Polycast Technology Corp told the
Securities and Exchange Commission it sold off 119,800 of its
Spartech Corp common shares, reducing its stake in Spartech to
30,000 shares or 1.2 pct of the total outstanding.
    Polycast said it made the sales April 6-8 in the
over-the-counter market.
    It gave no reason for the sales.
 Reuter
</text>",acq,1
"<text>
<title>GRAIN SHIPMENTS TO THE USSR -- USDA</title>
<dateline>    WASHINGTON, April 9 - </dateline>There were 287,700 tonnes of U.S.
corn shipped to the Soviet Union in the week ended April 2,
according to the U.S. Agriculture Department's latest Export
Sales report.
    That compares with 106,200 tonnes shipped in the prior
week.
    There were no wheat or soybean shipments during the week.
    The USSR has purchased 2,825,600 tonnes of U.S. corn, as of
April 2, for delivery in the fourth year of the U.S.-USSR grain
agreement.
    Total shipments in the third year of the U.S.-USSR grains
agreement, which ended September 30, amounted to 152,600 tonnes
of wheat, 6,808,100 tonnes of corn and 1,518,700 tonnes of
soybeans.
 Reuter
</text>",grain,3
"<text type=""BRIEF"">
******<title>HOSPITAL CORP SAYS IT RECEIVED 47 DLR A SHARE OFFER FROM INVESTOR GROUP
</title>Blah blah blah.


</text>",acq,1
"<text>
<title>BEVERLY ENTERPRISES &lt;BEV&gt; SETS REGULAR DIVIDEND</title>
<dateline>    PASEDENA, Calif., April 9 - 
    </dateline>Qtly div five cts vs five cts prior
    Pay July 13
    Record June 30
 Reuter
</text>",earn,0
"<text type=""BRIEF"">
******<title>TREASURY'S BAKER SAYS FLOATING EXCHANGE RATE SYSTEM NEEDS GREATER STABILITY
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>CRUDE OIL NETBACKS UP SHARPLY IN EUROPE, U.S.</title>
<dateline>    NEW YORK, April 9 - </dateline>Crude oil netback values in complex
refineries rose sharply in Europe and firmed in the U.S. last
Friday from the previous week but fell sharply in Singapore,
according to calculations by Reuters Pipeline.
    The firmer tone to refining margins in Europe and the U.S.
relected higher prices for petroleum products, particularly
gasoline, and support from crude oil prices.
    Netback values for crude oil refined in Northern Europe
rose substantially following strong gains in gasoline prices
there. Brent is valued at 19.45 dlrs, up 56 cts a barrel or
three pct from the previous week.
    In the U.S. Gulf, sweet crudes rose in value by 14 cts to
19.33 dlrs for West Texas Intermediate, up about 0.7 pct.
    Sour grades in the U.S. Gulf showed an increase of 33 cts a
barrel for Alaska North Slope, up 1.7 pct.
    But netbacks for crude oil refined in Singapore fell
sharply, down 15 cts to as much as 68 cts a barrel as ample
distillate supplies weighed on petroleum product prices.
    Attaka in Singapore is valued at 18.55 dlrs, a decline of
68 cts a barrel or 3.5 pct from the previous week.
    For refineries in the Mediterranean, netback values were
mostly lower, with declines of seven to 14 cts. The value of
Kuwait crude fell 14 cts to 18.37 dlrs, while Iranian Light
fell 11 cts to 19.14 dlrs.
    On the U.S. West Coast, netback values for ANS CIF L.A.
also jumped sharply, up 40 cts a barrel or 2.2 pct to 18.82
dlrs on higher gasoline prices.
 Reuter
</text>",crude,4
"<text>
<title>CRUDE OIL NETBACKS UP SHARPLY IN EUROPE, U.S.</title>
<dateline>    NEW YORK, April 9 - </dateline>Crude oil netback values in complex
refineries rose sharply in Europe and firmed in the U.S. last
Friday from the previous week but fell sharply in Singapore,
according to calculations by Reuters Pipeline.
    The firmer tone to refining margins in Europe and the U.S.
relected higher prices for petroleum products, particularly
gasoline, and support from crude oil prices.
    Netback values for crude oil refined in Northern Europe
rose substantially following strong gains in gasoline prices
there. Brent is valued at 19.45 dlrs, up 56 cts a barrel or
three pct from the previous week.
    In the U.S. Gulf, sweet crudes rose in value by 14 cts to
19.33 dlrs for West Texas Intermediate, up about 0.7 pct.
    Sour grades in the U.S. Gulf showed an increase of 33 cts a
barrel for Alaska North Slope, up 1.7 pct.
    But netbacks for crude oil refined in Singapore fell
sharply, down 15 cts to as much as 68 cts a barrel as ample
distillate supplies weighed on petroleum product prices.
    Attaka in Singapore is valued at 18.55 dlrs, a decline of
68 cts a barrel or 3.5 pct from the previous week.
    For refineries in the Mediterranean, netback values were
mostly lower, with declines of seven to 14 cts. The value of
Kuwait crude fell 14 cts to 18.37 dlrs, while Iranian Light
fell 11 cts to 19.14 dlrs.
    On the U.S. West Coast, netback values for ANS CIF L.A.
also jumped sharply, up 40 cts a barrel or 2.2 pct to 18.82
dlrs on higher gasoline prices.
 Reuter
</text>",crude,4
"<text>
<title>TREASURY'S BAKER SAYS SYSTEM NEEDS STABILITY</title>
<dateline>    WASHINGTON, April 9 - </dateline>Treasury Secretary James Baker said
the floating exchange rate system has not been as effective as
had been hoped in promoting stability and preventing imbalances
from emerging in the global economy.
    In remarks before the afternoon session of the
International Monetary Fund's Interim Committee, Baker said he
was not suggesting that the system should be abandoned.
    ""But I do suggest,"" he said, ""that we need something to give
it more stability and to keep it headed in the right direction
when the wind shifts.""
    He said that indicators can serve ""as a kind of compass"" but
added that structural indicators can help focus attention on
some policies.
    Baker, however, said the IMF ""needs to move beyond
macroeconomic indicators and find structural indicators that
can help focus attention on some of the policies of specific
relevance to the imbalances we face today.""
    The Treasury Secretary said that indicators should be given
a more prominent role in the annual economic reviews -- Article
IV consultations -- that the Fund performs.
    Baker also told the policy making group that it was time
for the IMF to adopt earlier recommendations making IMF
surveillance more relevant to national policymakers and the
public.
    ""In particular, we urge increased publicity for IMF
appraisals developed in Article IV consultations, the use of
follow-up reports on country actions to implement IMF
recommendations, and greater use of special consultation
procedures,"" he said.
    Baker emphasized that indicators were a device ""for moving
beyond rhetoric to action.""
    He said they provide ""more structure to the system, and
induce more discipline and peer pressure into the process of
policy coordination.""
    He said the Fund's procedures for surveillance need to be
reviewed and updated to reflect the use of indicators.
    ""This should be matter of priority for the executive board,""
he said.
    Baker also urged the Fund to develop alternative
medium-term economic scenarios for countries that ""can help us
focus even more clearly on the most important imbalances, by
identifying options for addressing them and analyzing the
implications of these options.""
    He said also that further work should be done on finding
paths that lead toward possible medium-term objectives.
    ""If we are to take effective remedial action when there are
significant deviations from an intended course, then we must
have more definitive ways of indentifying the right course for
key variables,"" he said.
 Reuter
</text>",money-fx,2
"<text>
<title>NERCI &lt;NER&gt; UNIT CLOSES OIL/GAS ACQUISITION</title>
<dateline>    PORTLAND, Ore., April 9 - </dateline>Nerco Inc said its oil and gas
unit closed the acquisition of a 47 pct working interest in the
Broussard oil and gas field from &lt;Davis Oil Co&gt; for about 22.5
mln dlrs in cash.
    Nerco said it estimates the field's total proved developed
and undeveloped reserves at 24 billion cubic feet, or
equivalent, of natural gas, which more than doubles the
company's previous reserves.
    The field is located in southern Louisiana.
 Reuter
</text>",acq,1
"<text>
<title>U.S. DOLLAR LOSSES PROPEL BROAD COMMODITY GAINS</title>
<author>    by Keith Leighty, Reuters</author>
<dateline>    CHICAGO, April 9 - </dateline>Commodities from gold to grains to
cotton posted solid gains in a flurry of buying today as losses
in the U.S. dollar and rising interest rates kindled fears of
inflation and economic instability.
    Gains were most pronounced on the Commodity Exchange in New
York, where gold jumped 12.40 dlrs and closed at 436.50 dlrs a
troy ounce, and silver 22.5 cents to 6.86 dlrs a troy ounce.
    A key factor behind the advance was anticipation that
inflation will be the only way for the major industrial nations
to halt the slide in the value of the U.S. dollar, said Steve
Chronowitz, director of commodity research with Smith Barney,
Harris Upham and Co., in New York.
    The dollar tumbled one day after top finance officials from
the seven largest industrial nations reaffirmed their
commitment to support its value, and despite reports of
intervention by the U.S. Federal Reserve Bank, traders said.
    Traders said it appears that the industrial nations, known
as the Group of Seven, lack the ability to change the long-term
direction of the currency markets.
    ""Maybe they have some ideas or plans,"" said Chronowitz. ""If
they do, it's not evident.""
    ""It looks like there's no cure but to let the free market
take values to where they should be.
    ""One way or another, we will force our major trading
partners to stimulate their economies,"" as a measure to correct
the mounting U.S. trade deficit, Chronowitz said.
    ""I think the markets believe, and have believed for a long
time, that the only recourse is to reflate at some point. It's
going to be a long and tedious process, but that's what's
happening,"" he said.
    The falling value of the dollar makes U.S. commodities
cheaper for foreign buyers, stimulating demand.
    At the same time, traders who are holding stocks and bonds
saw the value of their investments falling and many are turning
to commodities such as precious metals as a hedge, said Marty
McNeill, a metals analyst in New York with the trading house of
Dominick and Dominick.
    The reaction in the metal markets reverberated throughout
the commodities markets, as grains, livestock, and cotton
posted broad gains.
    Traders at the Chicago Board of Trade said attention in the
grain markets has shifted from concern about burdensome
supplies to the outlook that a lower dollar will stimulate
export demand.
    After the close of trading, the Agriculture Department
raised its estimate for grain imports by the Soviet Union by
two mln tonnes from the month-earlier report.
    Live hogs and frozen pork bellies posted sharp gains on the
Chicago Mercantile Exchange, while live cattle were moderately
higher.
    Analysts said several factors boosted hog prices. They said
hogs haven't been making the weight gains that are normal at
this time of year, and farmers have been too busy with field
work to market animals.
 Reuter
</text>",money-fx,2
"<text>
<title>EGYPT SEEKING 500,000 TONNES CORN - U.S. TRADERS</title>
<dateline>    KANSAS CITY, April 9 - </dateline>Egypt is expected to tender April 22
for 500,000 tonnes of corn for May through September shipments,
private export sources said.
 Reuter
</text>",grain,3
"<text>
<title>TRUSTCORP INC &lt;TTCO&gt; 1ST QTR NET </title>
<dateline>    TOLEDO, Ohio, April 9 - 
    </dateline>Shr 67 cts vs 62 cts
    Net 9,160,000 vs 7,722,000
    Assets 4.5 billion vs four billion
    Note: Shr and net data are before accounting change
announced in 1986, which added 30 cts a share to year-ago 1st
qtr results.
 Reuter
</text>",earn,0
"<text type=""UNPROC"">
N.Y. GRAIN FREIGHTS - April 9
    Nidera took TBN 12,000 tonnes HSS Toledo to Casablanca
April 29-May 5 25.00 dlrs three days load 1,000 discharge
    Comanav took Radnik 20,000 tonnes Lakehead to Morocco April
15-25 22.00 dlrs 5,000 load 3,000 discharge
    Krohn took Akron 75,000 tonnes anygrains on 55 feet stowage
Mississippi River to Rotterdam May 1-10 8.05 dlrs 12 days all
purposes
    Continental took Legionario 40,000 tonnes River Plate to
Japan April 25-May 10 22.50 dlrs 2,000 load 5,000 free
discharge
    Garnac took Sokorri 30,000 tonnes U.S. Gulf to Constanza
April 15-25 17.00 dlrs load terms unknown 3,000 discharge
 reuter


</text>",grain,3
"<text>
<title>NAPA VALLEY BANCORP &lt;NVBC&gt; 1ST QTR NET</title>
<dateline>    NAPA, Calif, April 9 -
    </dateline>Shr 20 cts vs 25 cts
    Net 487,000 vs 435,000
 Reuter
</text>",earn,0
"<text>
<title>INTERNATIONAL POWER MACHINES &lt;PWR&gt; 4TH QTR LOSS</title>
<dateline>    MESQUITE, Texas, April 9 - 
    </dateline>Shr loss 21 cts vs loss 28 cts
    Net loss 817,000 vs loss 1,058,000
    Revs 5,627,000 vs 7,397,000
    Year
    Shr loss 75 cts vs loss 1.36 dlrs
    Net loss 2,872,000 vs loss 5,200,000
    Revs 23.3 mln vs 21.1 mln
    Note: 1985 net includes 1,255,000 adjustment in inventory
valuations and 486,000 in cost-reduction expenses.
    Full name is International Power Machines Corp.
 Reuter
</text>",earn,0
"<text>
<title>GREAT AMERICAN MGMT&lt;GAMI&gt; HAS ATCOR&lt;ATCO&gt; STAKE</title>
<dateline>    WASHINGTON, April 9 - </dateline>Great American Management and
Investment Inc told the Securities and Exchange Commission it
acquired a 7.7 pct stake in Atcor Inc.
    Great American said it bought the stake for investment.
    It added that it has also considered--but not yet
decided--to buy additional Atcor shares, either in the open
market, in private transactions, through a tender offer or
otherwise.
    Great American said it paid about 6.1 mln dlrs for its
462,400 Atcor shares. It said its most recent purchases
included 191,400 shares bought March 18-April 6.
 Reuter
</text>",acq,1
"<text>
<title>RAI RESEARCH CORP &lt;RAC&gt; 3RD QTR FEB 28 NET</title>
<dateline>    HAUPPAUGE, N.Y., April 9 - 
    </dateline>Oper shr one ct vs 13 cts
    Oper net 17,806 vs 312,692
    Revs 1,318,165 vs 2,239,349
    Nine mths
    Oper shr 27 cts cs 28 cts
    Oper net 640,156 vs 671,291
    Revs 5,612,818 vs 5,632,044
    Note: Oper excludes gain from discontinued operations of
15,598 for year-ago qtr and loss from discontinued operations
of 49,040 for year-ago nine mths.
 Reuter
</text>",earn,0
"<text>
<title>MOORE &lt;MCL&gt; SEES SUBSTANTIAL 1987 PROFIT GAIN</title>
<dateline>    TORONTO, April 9 - </dateline>Moore Corp Ltd expects 1987 profits from
continuing operations will exceed 1986 results and recover to
1985 levels when the company earned 152 mln U.S. dlrs or 1.70
dlrs a share, president M. Keith Goodrich said.
    ""We'll have a substantial increase in earnings from
continuing operations,"" he told reporters after the annual
meeting. He said he expected profits would recover last year's
lost ground and reach 1985 results.
    In 1986, profits from continuing operations slumped to
139.5 mln dlrs or 1.54 dlrs a share. The total excluded losses
of 30 mln dlrs on discontinued operations.
    Goodrich said Moore is still actively looking for
acquisitions related to its core areas of business forms
manufacturing or handling.
    ""We could do a large acquisition,"" he said when asked if
the company could raise as much as one billion dlrs for this
purpose.
    Chairman Judson Sinclair, answering a shareholder's
question, told the annual meeting that a special resolution
passed by shareholders to create a new class of preferred
shares would allow Moore to move quickly if it decided to
pursue an acquisition.
    ""If we were to make a major acquisition ... it means we can
move with a certain expediency,"" Sinclair said.
    Asked if the resolution was designed to give Moore
protection from a possible hostile takeover, Sinclair said
only, ""I know of no threat to the corporation at this time.""
        
 Reuter
</text>",earn,0
