text,topicname,label
"<text type=""BRIEF"">
******<title>FRENCH 13-WEEK T-BILL AVERAGE RATE RISES TO 7.39 PCT FROM 7.36 PCT - OFFICIAL
</title>Blah blah blah.


</text>",interest,6
"<text>
<title>BANKERS TRUST &lt;BT&gt; RAISES BROKER LOAN RATE</title>
<dateline>    NEW YORK, April 13 - </dateline>Bankers Trust Co said it is raising
its broker loan rate to 7-1/2 pct from 7-1/4 pct, effective
immediately.
    U.S. Trust Co, the only other bank to publicize its broker
rate, was already posting 7-1/2 pct.
 Reuter
</text>",interest,6
"<text>
<title>U.S. TRUST CO &lt;USTC&gt; RAISES BROKER LOAN RATE</title>
<dateline>    NEW YORK, April 13 - </dateline>U.S. Trust Co said it raised its
broker loan rate to 7-3/4 pct from 7-1/2 pct, effective
immediately.
    Bankers Trust Co &lt;BT&gt;, which also quotes its broker loan
rate publicly, raised its rate to 7-1/2 pct earlier today.
 Reuter
</text>",interest,6
"<text>
<title>U.S. BANKS LIKELY TO LIFT PRIME RATES AGAIN SOON</title>
<author>    By Martin Cherrin, Reuters</author>
<dateline>    NEW YORK, April 13 - </dateline>Major U.S. banks may lift prime
lending rates again within days due to recent increases in
their borrowing costs and speculation the Federal Reserve is
nudging up interest rates to help the dollar, economists said.
    In what was the first prime rate boost since mid-1984, most
banks in early April lifted their rates a quarter point to
7-3/4 pct, citing a reduced gap between the prime and their own
cost of money. That spread has narrowed again.
    ""A prime rate increase could happen as soon as tonight,""
said Robert Brusca of Nikko Securities Co International Inc.
    Brusca said a quarter-point prime rate rise to eight pct is
justified because the spread between banks' cost of funds and
the prime rate has narrowed to less than three quarters of a
percentage point.
    He said that spread had averaged around 1.4 percentage
points since last October until it fell below one point and
triggered the April prime rate rise at most banks.
    ""We could easily have another prime rate increase as soon
as this week,"" said David Jones of Aubrey G. Lanston and Co.
    ""We've got a fairly good chance of a prime rate rise in the
near future,"" said Allan Leslie of Discount Corp.
    ""Based on the spread between the prime rate and funding
costs, you would ordinarily see a prime rate increase now,""
said Harold Nathan, economist at Wells Fargo Bank.
    However, he said banks may be reluctant to lift the prime
because that would dampen already fairly weak business loan
demand and because some are not sure the Fed will maintain
recent upward pressure on money market interest rates.
    Nathan believes the Fed has let market pressures lift
short-term rates in recent days to help the ailing dollar. He
said ""if there is widespread belief money market rates will
stay high, a prime rate rise could occur at any time.""
    Fed officials have long expressed concern that too steep a
dollar drop could help rekindle U.S. inflation. As the dollar
fell to a 40-year low against the yen Friday, currency traders
said the Fed and other central banks supported the dollar.
    In addition to buying dollars outright, another way to
stabilize the U.S. currency would be for the Fed to push U.S.
interest rates higher relative to overseas rates.
    Based particularly on the Fed's reserve management actions
on Friday and today, Nathan of Wells Fargo said ""it has become
clear that the Fed is not fully resisting upward rate pressure
in the market. It is supplying fewer reserves than are needed.""
    Bank funding costs and other short and long-term interest
rates rose sharply Friday and today on heightened speculation
that the Fed is gently firming monetary policy.
    That was because the Fed supplied far fewer reserves in the
market than most economists had expected.
    On Friday, the Fed added reserves indirectly and in small
amounts via one billion dlrs of customer repurchase agreements
with the Federal funds rate at which banks lend to one another
high at 6-5/16 pct. With funds trading even higher at 6-1/2 pct
today, the Fed arranged only a slightly larger 1.5 billion dlr
round of customer repurchase agreements.
    ""The Fed's actions on Friday and today show that it is
offering only token resistance to upward funds rate pressures,""
said Jones of Lanston.
    ""The Fed is focusing its policy attention mainly on the
need to defend the dollar,"" Jones said. He believes it is
merely shading policy toward restraint now, ""but to have a
major impact on the dollar, the Fed will have to tighten policy
overtly at some point.""
    Jones expects the Fed to foster higher market rates by
becoming more restrictive in supplying reserves and, within
four to six weeks, to raise its discount rate from 5-1/2 pct.
    Jones said a U.S. discount rate increase to six pct might
well be accompanied by West German and Japanese rate cuts to
further aid the dollar.
    Given likely Fed policy firming, he said both the yield on
30-year Treasury bonds (about 8.30 pct now) and the prime rate
may be at 8-1/2 pct at end-June and nine pct by year's end.
    ""The jury is still out on whether the Fed is tightening
policy to defend the dollar,"" said Leslie of Discount Corp. He
said tax-date pressures have been pushing up Fed funds lately.
Leslie said Fed actions and reserve data once these pressures
abate will show whether or not it is firming policy.  
 Reuter
</text>",interest,6
"<text>
<title>U.S. BILL AUCTION RATES AVERAGE 5.98, 6.08 PCT</title>
<dateline>    WASHINGTON, April 13 - </dateline>The U.S. Treasury said its weekly
auction of three-month bills produced an average rate of 5.98
pct, with a 6.08 pct rate on six-month bills.
    These rates compared with averages of 5.53 pct for the
three- and 5.63 pct for the six-month bills sold last week.
    The bond-equivalent yield on three-month bills was 6.17
pct. Accepted bids ranges from 5.92 to 5.99 pct and 60 pct of
the bids at the high, or stopout rate, were taken. For six
months, the yield was 6.38 pct and the bids ranged from 5.98
pct to 6.10 pct with 48 pct of the bids accepted.
    The Treasury said it received 25.99 billion dlrs of bids
for the three-month bills, including 1.2 billion dlrs in
non-competitive bids from the public. It accepted 6.6 billion
dlrs of bids, including 2.1 billion dlrs from the Federal
Reserve and 180 mln dlrs from foreign and international
monetary authorities.
    Some 24.7 billion dlrs in bids for six-month bills were
received, including 832 mln dlrs in non-competitives. The
Treasury accepted 6.6 billion dlrs, including 1.8 billion dlrs
from the Fed and 1.2 billion dlrs from foreign and
international authorities.
    The average price for the three-month bills was 98.488 and
prices ranged from 98.504 to 98.486.  The average price for the
six-months bills was 96.926, and prices ranged from 96.977 to
96.916.
    The average yield on the three-month bills was the highest
since 5.99 pct on June 30, 1986.  The average yield on the
six-month bills was the highest since 6.13 pct on June 23,
1986.
 Reuter
</text>",interest,6
"<text>
<title>BUDGET CHIEF MILLER WARNS FED ON INTEREST RATES</title>
<dateline>    WASHINGTON, April 17 - </dateline>White House Budget chief James
Miller said he was concerned that the Federal Reserve might
""overreact"" to the decline in the value of the U.S. dollar by
raising interest rates, a move he said could cause a recession
next year.
    ""Our greatest danger is overreaction,"" Miller told newspaper
reporters yesterday. ""I'm concerned about the Fed's
overreaction. I'm concerned about what I see in recent data
showing a substantial fall in the money supply.""
    Edwin Dale, Miller's spokesman, said the remarks, published
in the New York Times today, were accurate.
    Miller said he was concerned the Fed might overreact to
signals of rising inflation by tightening credit -- a move he
said could have ""political consequences.""
    The White House budget chief appeared to be referring to
the effect an economic slowdown could have on the presidential
and congressional elections next year.
    ""My fear is that if we get into a recession we are in deep
soup, and there is no question about it,"" he said.
    Miller said an economic slowdown could lead to lower tax
revenues and a widening of the budget deficit.
    Miller's remarks reflected concern that the U.S. central
bank might feel compelled to tighten credit as a means of
bolstering the dollar.
    Both Treasury Secretary James Baker and Federal Reserve
Board Chairman Paul Volcker recently have warned that further
declines in the value of the U.S. dollar could jeopardize
global growth prospects.
    U.S. officials have urged Japan and West Germany to
stimulate economic growth in their countries -- a move that
could boost U.S. exports and relieve trade protectionist
pressures in the United States.
 Reuter
</text>",interest,6
"<text>
<title>NATIONAL MUTUAL CUTS AUSTRALIAN PRIME TO 17.75 PCT</title>
<dateline>    MELBOURNE, April 24 - </dateline>National Mutual Royal Bank Ltd said
it would cut its prime rate to 17.75 pct from 18.25, effective
April 27.
    The cut follows a trend toward lower rates started last
month and accelerated by Westpac Banking Corp, which yesterday
cut its prime to 17.50 pct from 18.25 pct. Westpac's 17.50 pct
is the lowest prevailing rate.
 REUTER
</text>",interest,6
"<text type=""BRIEF"">
******<title>Bundesbank's Schlesinger says no plan to cut discount rate-Nihon Keizai newspaper
</title>Blah blah blah.


</text>",interest,6
"<text>
<title>BUNDESBANK REPORTED TO HAVE NO PLAN FOR RATE CUT</title>
<dateline>    TOKYO, June 1 - </dateline>Bundesbank Deputy President Helmut
Schlesinger said the West German central bank had no plan to
cut its three pct discount rate, Nihon Keizai newspaper
reported.
    The financial daily quoted Schlesinger as saying in an
interview that the bank would try to maintain current interest
rate levels for the time being.
    He also told the newspaper he saw no need for large-scale
intervention in the foreign exchange market because exchange
rates are stable.
     Earlier, Schlesinger told a press conference that the
Bundesbank would continue its policy of maintaining short-term
interest rates at a low level for currency stability.
    He also said he was satisfied with the current dollar/mark
exchange rate but added that he was not certain if it was ideal
for the West German economy.
 REUTER
</text>",interest,6
"<text>
<title>WINDOW FOR BANK AID IN KUWAIT REMAINS SHUT</title>
<dateline>    KUWAIT, June 1 - </dateline>The Kuwait Central Bank kept its window
for funds to the domestic interbank deposit market shut as
banks returned from a four day holiday, dealers said.
    The move drove short-term interest rates sharply higher,
with overnight and tomorrow-next funds more than doubling from
last Wednesday and hitting 20 pct.
    There were few offers in a tight market and traders
scrambled for any available funds. One-month to one-year
deposits were indicated one point higher at eight, seven pct
but there was little activity at the longer end of the market.
    Bankers see the suspension of central bank aid as a
deliberate move to drive up Kuwaiti dinar interest rates and
stem a flow of funds out of the country, where market
nervousness is increasing over the growing tension in the Gulf.
    The central bank's move has been combined with a steady cut
in the dinar exchange rate.
    Today's rate was reduced to 0.27939/73 to the dollar from
0.27758/92 on Wednesday before the four day bank holiday that
celebrated the end of the fasting month of Ramadan.
 REUTER
</text>",interest,6
"<text>
<title>U.K. BANKERS CONSIDER NEW ECGD FINANCING PLAN</title>
<dateline>    LONDON, June 1 - </dateline>Representatives of major U.K. Based banks
are meeting here today to consider a new plan for reducing the
cost of financing British exports guaranteed by the Export
Credits Guarantee Department (ECGD), senior banking sources
said.
    The plan is being developed in conjunction with the ECGD
and the Bank of England.
    Neither the ECGD nor the Bank of England would comment on
the plan. However, bankers said one of the main points under
discussion is a plan to refinance the bulk of the ECGD's medium
term credit portfolio in the international capital markets.

    The proposals involve introducing a set of interest margins
on ECGD backed debt of 5/16 to 7/8 pct, depending on the size
and maturity of the credit and the currency.
    The banks are likely to push for a higher margin. Bankers
said that while these rates would reduce a bank's return they
would still be more than those proposed about a year ago when
the government attempted unsuccessfully to initiate another
cost reduction plan.
    At the same time, the banks would be expected to allow the
ECGD to realise additional savings by refinancing existing
government backed credit in the capital markets.

    On credits that are refinanced an original lender would
receive a residual margin of 7/16 pct for loans up to 10 mln
stg and 3/16 pct on larger transactions.

 REUTER
</text>",interest,6
"<text>
<title>DUTCH OFFICIAL RATE CUT SEEN STILL LIKELY</title>
<author>    By Marcel Michelson, Reuters</author>
<dateline>    AMSTERDAM, June 1 - </dateline>A cut of about half a percentage point
in Dutch official interest rates is still in prospect, although
economists said the timing would depend on Bundesbank moves.
    Speculation has been rife that the Dutch Central Bank,
encouraged by a strong guilder/mark relationship and wide
premiums for Dutch money and capital market rates over German,
might lower rates without the Bundesbank moving first.
    Last month, the Central Bank lowered its special advances
rate to 5.1 pct from 5.25 pct after the Bundesbank dropped its
repurchase tender rate to 3.55 pct from 3.8 pct.
    That rate has remained in force, just holding above the
five pct official secured loans rate which governs commercial
bank borrowings.
    Given a strong guilder, a further fall in the West German
repo rate would trigger a lower special advances tariff,
forcing an official Dutch rate cut, analysts said.
    In February, when the Bundesbank cut its discount rate to
three pct from 3.5 pct, the Central Bank only lowered money
market rates and removed a surcharge over the secured loans
rate on lending under its three month credit quota.
    Since then, however, both the Central Bank and Finance
Ministry have made it clear they favour lower official rates.
    In April, Central Bank President Wim Duisenberg said he
would follow any Bundesbank cut, and last week the Finance
Ministry expressed satisfaction when it raised 2.25 billion
guilders with a six pct coupon state loan priced at 100.10 pct
for an effective yield of 5.98 pct, the lowest since 1965.
    Technically, analysts said, there has to be a difference
between the secured loans rate which applies to lending under
the credit quota, and the tariff on special advances which add
extra liquidity to the money market.
    Bank economists and dealers said a West German move to
further lower the rate on securities repurchase pacts would
result in the Central Bank easing the special advance rate,
provided the guilder/mark relationship permitted.
    The Central Bank aims to keep the guilder stable around its
parity value within the European Monetary System of 112.673
guilders per 100 marks.
    Today, foreign exchange buying pushed the mark up 10
guilder cents to 112.705 guilders per 100 at the fix, a level
that would not permit a change in the interest rate
differential between West Germany and the Netherlands, dealers
said.
    An economist at ABN Bank said he expected West German and
Dutch interest rates to ease in the short term. However, he
said new wage agreements in West Germany had raised inflation
expectations which would put upward pressure on interest rates
in the longer term.
    In the Netherlands, the inflation outlook for 1987 is nil,
or even negative, while the latest official economic forecasts
point to a falling rate of economic growth.
    ""It will depend on the outcome of collective wage agreement
negotiations here whether there could be cost push inflation,""
the ABN economist said.
    He said Dutch money supply growth, which ran at 3.4 pct in
January, could also contribute to some inflation.
    At Amro Bank, a leading analyst said inflation could run to
two pct next year. The bank expects Dutch capital market rates,
currently averaging around 6.1 pct, to stop easing in the
second half of this year and stabilize around 5.6 pct.
    Analysts said an official rate cut could trigger a buying
spree on the bond market which would bring yields down,
probably only temporarily, while money rates could fall below
five pct.
    Currently, all periods are traded at 5.12 to 5.25 pct in
the money market.
 REUTER
</text>",interest,6
"<text>
<title>CCC INTEREST HIGHER IN JUNE, USDA SAYS</title>
<dateline>    WASHINGTON, June 1 - </dateline>Interest rates on commodity loans
disbursed by the Commodity Credit Corporation (CCC) this month
will carry a 6-7/8 pct interest rate, the U.S. Agriculture
Department said.
    That is up from the May rate of 6-1/4 pct and reflects the
interest rate charged the CCC by the U.S. Treasury in June,
USDA noted.
 Reuter
</text>",interest,6
"<text type=""BRIEF"">
******<title>Tokyo - Bundesbank's Schlesinger sees no reason to lower interest rates
</title>Blah blah blah.


</text>",interest,6
"<text>
<title>NO REASON TO CUT RATES - BUNDESBANK'S SCHLESINGER</title>
<author>    By Rich Miller, Reuters</author>
<dateline>    TOKYO, June 2 - </dateline>Bundesbank vice president Helmut
Schlesinger said he saw no reason to lower interest rates now.
    With money supply growth showing no sign of slowing down in
May and the dollar stable or even rising against the mark,
Schlesinger told Reuters that he was not convinced that a
further cut in interest rates was needed.
    The economy is picking up, after contracting by a
seasonally adjusted 1/2 to one pct in the first quarter from
the fourth, he added. ""We may have an increase in gnp starting
in the second quarter,"" he said in an interview.
    Concerned by the first quarter downturn, the U.S. Has been
pressing West Germany to pump up its economy and boost its
imports, either through fiscal or monetary policy.
    Schlesinger said the contraction in the first quarter was
mainly due to adverse weather conditions, just as occured in
1986. Year-on-year growth was thus about two pct.
    He estimated that economic growth for the year as a whole
would probably be between one and two pct.
   ""It is not a question of monetary conditions if domestic
demand does not grow strongly,"" he said, noting that interest
rates are at historically low levels and funds are ample.
    Schlesinger said he saw no signs that central bank money
stock growth was slowing down from its recent year-on-year pace
of 7-1/2 to eight pct, well above the Bundesbank's three to six
pct target.
    He said the target could still be achieved but much will
depend on the direction of long-term capital flows. Heavy
inflows, particularly in January around the time of the EMS
revaluation, boosted domestic money supply.
    ""There is still a certain hope that the net inflow of
foreign money can be diminished or can even be a little bit
reversed,"" Schlesinger said.
    A major reason for the inflows was the market's conviction
that the mark was headed higher. ""As we can see from the market,
expectations for a further revaluation of the deutschemark have
diminished,"" Schlesinger said.
    The recent widening of interest rate differentials, the
fact that the dollar has fallen sharply in a very short period
and an improvement in real trade balances have all combined
towards stabilizing the dollar, he said.
    Asked if central banks might act to prevent a sharp dollar
rise, as the U.S. Did in March when the dollar rose above 1.87
marks, he said this would depend on the circumstances.
    At midday here, the dollar stood at 1.8340/45 marks.
    ""Central banks are always in contact about these
fluctuations but I cannot give any answer how they would react,""
Schelsinger said.
    ""One has to look at how it (the market) is moving,"" he said,
adding, ""It is not only our own case, it is also the American
case.""
    He said that the West German export industry has been hit
hard by the dollar's sharp fall and would probably like to see
some correction now. ""But it wouldn't be good to have short-term
fluctuations,"" he said. ""Let us wait and see.""
    ""It is mainly the strength of the (dollar) fall in a very
short period which was a little bit of a shock, than the level
(of rates) as such,"" Schlesinger said.
    The sharp rise of the mark, coupled with weak prices of
such key commodities as oil, had a favourable impact on West
German inflation down year.
    Although there have recently been signs of inflation
picking up, he said that this was due to changes in key
commodity prices. The underlying inflation rate this year would
be unchanged, at about one to 1-1/2 pct, he said.
    Schlesinger said the problem of rapid money supply growth
was longer term, in that the economy was building up the
potential for a possible eventual resurgence of inflation.
    The above-target growth of money supply over the past 16
months had prompted some discussion of the usefulness of
targets themselves, a matter which might be taken up at the
mid-year meeting of the Bundesbank's council, Schlesigner said.
    But he added: ""I don't see any great pressure to go away
from it.""
 REUTER
</text>",interest,6
"<text>
<title>BUNDESBANK SETS NEW REPURCHASE TENDER</title>
<dateline>    FRANKFURT, June 2 - </dateline>The Bundesbank set a new tender for a
28-day securities repurchase agreement, offering banks
liquidity aid at a minimum bid rate of 3.50 pct, a central bank
spokesman said.
    Banks must make their bids by 1400 GMT today and funds
allocated will be credited to accounts tomorrow. Banks must
repurchase securities pledged on July 1.
 REUTER
</text>",interest,6
"<text type=""BRIEF"">
******<title>Nakasone, Sumita agree discount rate cut not appropriate now - central bank sources
</title>Blah blah blah.


</text>",interest,6
"<text>
<title>NAKASONE, SUMITA AGREE RATE CUT NOT APPROPRIATE</title>
<dateline>    TOKYO, June 2 - </dateline>Prime Minister Yasuhiro Nakasone today
agreed with Bank of Japan governor Satoshi Sumita that a
further cut in the discount rate was not appropriate at
present, central bank sources said.
    They told Reuters the two discussed the subject at a
routine meeting.
    Sumita told Nakasone he did not feel a rate cut was
appropriate and Nakasone expressed his understanding, the
sources said.
    Currency dealers have speculated that Japan and West
Germany might come under pressure at next week's Venice summit
to cut interest rates to boost their economies.
    Nakasone, but not Sumita, is due to attend the summit.
 REUTER
</text>",interest,6
"<text type=""BRIEF"">
******<title>BANK OF FRANCE LEAVES INTERVENTION RATE UNCHANGED AT 7-3/4 PCT - OFFICIAL
</title>Blah blah blah.


</text>",interest,6
"<text>
<title>BUNDESBANK CREDIT POLICY CHANGES UNLIKELY</title>
<author>    By Jonathan Lynn, Reuters</author>
<dateline>    FRANKFURT, June 2 - </dateline>The Bundesbank is unlikely to change
credit policies when its central bank council meets on Thursday
for its last session before the Venice summit, banking
economists and money market dealers said.
    The Bundesbank steered money market rates lower last month
by cutting the rate on its security repurchase pacts, and is
unlikely to cap this move with a cut in leading interest rates
in the near future, they said.
    The council will meet in Saarbruecken, and the meeting will
be followed by a news conference at around 1030 GMT.
    But Bundesbank officials noted that a news conference was
usually called when the council meets outside Frankfurt, and
did not necessarily herald any policy moves.
    Bundesbank Vice-President Helmut Schlesinger said today
there was no reason to cut interest rates because money supply
growth had shown no signs of slowing in May and the dollar was
stable against the mark.
    Schlesinger told Reuters in Tokyo, where the Bundesbank has
opened a representative office, that the West German economy
was now picking up after contracting by a seasonally adjusted
1/2 to one pct in the first quarter.
    Money market dealers said call money was likely to hold in
a 3.50/70 pct range for most of this month, after the
Bundesbank switched last month to tenders by interest rate at a
minimum bid rate of 3.50 pct, allocating funds at 3.55 pct.
    ""They have set this signal and indicated they could maybe
lower market rates even further, but not with the discount or
Lombard,"" Winfried Hutmann, chief economist of Schroeder,
Munchmeyer, Hengst Investment GmbH said.
    Werner Chrobok, managing partner at Bethmann Bank, said
German rates were among the lowest in industrial countries and
around historical lows for West Germany.
    A further cut in rates would have little impact on the
economy as banks are in any case reporting slack credit demand,
with companies swimming in liquidity, Chrobok said.
    The Bundesbank would therefore be reluctant to make a move
on interest rates, when this would be better held in reserve.
""The Bundesbank is frightened of using up its powder,"" he said.
    A cut in the discount or Lombard rates, to bring them in
line with the new structure of money market rates since last
month, would have little practical significance, dealers said.
    The Bundesbank could therefore act on these if it wanted a
diplomatic gesture before next week's Venice summit.
    But Bundesbank President Karl Otto Poehl has often made it
clear in the past he opposes such gestures as mere ""eyewash.""
    Economists said it was really up to the Bonn government to
cut taxes, rather than for the Bundesbank to ease monetary
policy, to meet pressure on West Germany at the Venice summit.
    But with Bonn struggling to finance already announced tax
cuts and falling tax revenue widening the federal budget
deficit, it is hard to see how Bonn could cut taxes further.
    ""The Bonn government will be in a very weak position in
Venice because they can't risk increasing the deficit further,""
said Schroeder, Muenchmeyer, Hengst's Hutmann.
    Bethmann's Chrobok said if anything is to happen before
Venice, it must be in fiscal rather than monetary policy. ""But I
don't expect any convincing measures,"" he said.
    Money market dealers noted that call money continued to
normalize today, falling to 3.60/70 pct from 3.75/85 yesterday
and as much as five pct on Friday when it was pushed up by
month-end distortions.
    Call money could come under upwards pressure later this
month because of a major round of tax payments by banks on
behalf of customers, starting in the week beginning June 15.
Two public holidays that week could also distort the market.
    Dealers said they expected the Bundesbank to allocate funds
tomorrow in the latest repurchase pact at an unchanged 3.55
pct, after setting an unchanged minimum bid rate of 3.50 pct,
and to fully replace the 5.5 billion marks in an outgoing pact.
    But dealers said it was possible the Bundesbank would
allocate funds at 3.6 pct rather than 3.55. That would not
represent a tightening of policy, however.
    Because the Bundesbank scales down bids which it allocates
at the minimum accepted rate, some banks may try to get a full
allocation by bidding heavily at 3.6 pct, dealers said.
    On another issue, Poehl has said the Bundesbank is likely
to lift restrictions on private use of the European Currency
Unit (ECU) at one of its meetings soon.
    Saarbruecken would be a suitable place for an announcement
on this gesture to European unity, as it is the capital of the
Saarland bordering France, and was twice under French
occupation this century.
    But dealers said an ECU announcement was unlikely to come
this week, as a number of technical and legal matters had still
to be resolved, for instance how German ECU accounts would be
treated for minimum reserve purposes.
 REUTER
</text>",interest,6
"<text type=""BRIEF"">
******<title>U.S. HOUSE SPEAKER WRIGHT CONCERNED of INTEREST RATE RISE UNDER GREENSPAN
</title>Blah blah blah.


</text>",interest,6
"<text>
<title>KAUFMAN SAYS GREENSPAN NOMINATION BAD FOR BONDS</title>
<dateline>    NEW YORK, June 2 - </dateline>Henry Kaufman, managing director of
Salomon Brothers Inc, said the nomination of economist Alan
Greenspan to replace Federal Reserve Board Chairman Paul
Volcker is bearish in the near term for the fixed income and
currency markets.
    ""The basic direction of interest rates is not changed. The
fundamental direction of interest rates continues to be upward,
interrupted by intermittent rallies,"" Kaufman said in a
statement. He said the implication for equity markets in
neutral to bullish.
    Kaufman said, ""Unlike Paul Volcker, who entered the office
of the Federal Reserve chairman with strong credibility both
domestically and internationally, Mr Greenspan will have to
demonstrate both his competence and policy independence before
he can gain full confidence of the financial markets.""
    Greenspan is most knowledgeable on the behavior of the U.S.
economy, while his professional skills in the international
area are much more limited, Kaufman noted.
    ""Consequently, although he is well known abroad, his views
on issues such as the Less Developed Country Debt may initially
carry less weight than have those of Mr Volcker.""
 Reuter
</text>",interest,6
"<text>
<title>WESTPAC DROPS NEW ZEALAND INDICATOR LENDING RATE</title>
<dateline>    WELLINGTON, June 3 - </dateline>Westpac Banking Corp &lt;WSTP.S&gt; said it
is cutting its indicator lending rate to 22 pct from 23 pct
effective from June 15.
    Westpac said in a statement various other lending rates are
also being revised downwards. The Westpac move follows base
rate drops by other New Zealand trading banks recently. &lt;Bank
of New Zealand's&gt; base rate drops to 22 pct from 23 on June 16
and &lt;National Bank of New Zealand Ltd's&gt; rate falls to 21.50
pct from 23 on June 15. The Australia and New Zealand Banking
Group Ltd &lt;ANZA.S&gt; rate remains at 23 pct.
 Reuter
</text>",interest,6
"<text>
<title>CITIBANK LOWERS AUSTRALIAN PRIME RATE TO 16 PCT</title>
<dateline>    SYDNEY, June 18 - </dateline>Citibank Ltd said it would lower its
Australian prime rate to 16 pct from 16.5, effective tomorrow.
    The new rate, if unmatched by other banks, will be the
lowest among Australian trading banks. Other primes range from
16.25 to 17.5 pct.
    Australian prime rates have now retreated from a recent
peak of 19 pct in October in line with declining money market
levels. Citibank said its reduction reflected the decline.
 REUTER
</text>",interest,6
"<text>
<title>COMMONWEALTH BANK CUTS AUSTRALIAN SPLIT PRIME</title>
<dateline>    SYDNEY, June 18 - </dateline>The Commonwealth Bank of Australia said
it will lower its reference rate for loans to 15.75 pct from
16.25 pct and its overdraft reference rate to 16.25 pct from
16.75, effective June 24.
    Bank officials have said the bank regards the overdraft
reference rate, based on short-term rate trends, as its key
prime lending rate to corporate customers. The loan reference
rate is based on longer term trends.
    The bank is the latest to cut prime rates in recent days
following a continuing decline in market rates. Other prime
rates now range from 16 pct to 17.5 pct.
 REUTER
</text>",interest,6
"<text>
<title>BELGIUM CUTS TREASURY CERTIFICATE RATES</title>
<dateline>    BRUSSELS, June 18 - </dateline>The Belgian National Bank said it cut
one, two, and three month treasury certificate rates, all by
0.10 points, effective immediately.
    The cuts take the one month rate to 6.75 pct, the two month
rate to 6.80 pct and the key three month rate to 6.85 pct, the
central bank said in a telex.
    A National Bank spokesman said the modest cut was made
after a decline in domestic money market rates yesterday, and
was not expected to be followed by a cut in the 7.60 pct
discount rate.
    The short-term treasury certificate rates, and especially
the three-month rate, have been the National Bank's main
monetary policy instrument for the last two years.
    The discount rate has been the market's penalty rate rather
than a guiding rate since 1985, and its advances are currently
little used as liquidity is ample, bank economists said.
    The bank last cut one- to three-month certificate rates on
June 5, also by 0.10 points.
 REUTER
</text>",interest,6
"<text type=""BRIEF"">
******<title>MAY AJUSTED STERLING BANK LENDING UP 2.7 BILLION STG
AFTER 1.5 BILLION IN APRIL - OFFICIAL
</title>
</text>",interest,6
"<text>
<title>CITIBANK LOWERS AUSTRALIAN PRIME RATE TO 16 PCT</title>
<dateline>    SYDNEY, June 18 - </dateline>Citibank Ltd said it would lower its
Australian prime rate to 16 pct from 16.5, effective tomorrow.
    The new rate, if unmatched by other banks, will be the
lowest among Australian trading banks. Other primes range from
16.25 to 17.5 pct.
    Australian prime rates have now retreated from a recent
peak of 19 pct in October in line with declining money market
levels. Citibank said its reduction reflected the decline.
 REUTER
</text>",interest,6
"<text>
<title>COMMONWEALTH BANK CUTS AUSTRALIAN SPLIT PRIME</title>
<dateline>    SYDNEY, June 18 - </dateline>The Commonwealth Bank of Australia said
it will lower its reference rate for loans to 15.75 pct from
16.25 pct and its overdraft reference rate to 16.25 pct from
16.75, effective June 24.
    Bank officials have said the bank regards the overdraft
reference rate, based on short-term rate trends, as its key
prime lending rate to corporate customers. The loan reference
rate is based on longer term trends.
    The bank is the latest to cut prime rates in recent days
following a continuing decline in market rates. Other prime
rates now range from 16 pct to 17.5 pct.
 REUTER
</text>",interest,6
"<text>
<title>NAT WEST CUTS MORTGAGE RATE FOR NEW BORROWERS</title>
<dateline>    London, JUNE 18 - </dateline>National Westminster Bank Plc &lt;NWBL.L&gt;
announced a 0.75 pct reduction in the mortgage interest rate
applicable to new mortgages taken out from June 19, 1987.
    The new rate is 10.5 pct (APR - Annual Percentage Rate -
11.2 pct including fees for normal repayment mortgages, and
11.1 pct including fees for endowment and pension mortgages).
    A spokesman for Nat West said the position for existing
mortgages is being kept under active review in the light of
market conditions, and an announcement will be made as soon as
possible.
 REUTER
</text>",interest,6
"<text type=""BRIEF"">
******<title>FED'S SEGER SAYS U.S. THRIFT INDUSTRY NEEDS STABLE
INTEREST RATES
</title>
</text>",interest,6
