text,topicname,label
"<text>
<title>DOLLAR OPENS AT TOKYO RECORD LOW OF 143.75 YEN</title>
<dateline>    TOKYO, April 10 - </dateline>The dollar opened at a record Tokyo low
of 143.75 yen despite aggressive Bank of Japan intervention,
dealers said.
    The previous record low was 144.70 yen set on March 30. The
opening compares with 143.90/144.00 yen at the close in New
York.
    The central bank bought dollars through Tokyo brokers just
before and after the market opening, the dealers said.
    The intervention took place when the dollar fell to 143.20
yen, one dealer said.
    The dollar opened at 1.8155/60 marks against 1.8187/97 in
New York.
    The dollar fell as low as 142.90 yen despite central bank
intervention at 143.00 yen, dealers said.
    Selling pressure was strong from securities houses and
institutional investors in hectic and nervous trading on
underlying bearish sentiment for the dollar, they said.
    Most dealers were surpised by the dollar's sharp fall
against the yen in New York, although many had expected such a
drop to happen eventually.
    Institutional investors are expected to sell the dollar
aggressively if it rises to around 143.50 yen, dealers said.
    The U.S. Currency steadied well above 143.00 yen after Bank
of Japan intervention and scattered short-covering, they said.
    The dollar opened at 1.5120/30 Swiss francs against
1.5085/00 at the New York close.
    Sterling started at 1.6190/00 dlrs against 1.6195/05.
 REUTER
</text>",money-fx,2
"<text>
<title>DOLLAR FALLS BELOW 143 YEN IN TOKYO</title>
<dateline>    TOKYO, April 10 - </dateline>The dollar fell below 143 yen in hectic
early Tokyo trading despite aggressive Bank of Japan
intervention, dealers said.
    After opening at a Tokyo low of 143.75 yen, the dollar fell
as low as 142.90 yen on heavy selling led by securities firms
and institutional investors, they said.
 REUTER
</text>",money-fx,2
"<text>
<title>U.S. MARKETS OFFER GLIMPSE OF VOLCKER NIGHTMARE</title>
<author>    By Alan Wheatley, Reuters</author>
<dateline>    NEW YORK, April 9 - </dateline>Today's turmoil in the U.S. Financial
markets, with bond and stock prices tumbling in the dollar's
wake, is evidence of a major shift in investor psychology that
is likely to spell more turbulence ahead, economists said.
    For two years, the markets had hailed the dollar's decline
as the cure-all for the U.S. Trade deficit. Interest rates fell
sharply and Wall Street became a one-way street, up.
    But that confidence is now cracking as the financial
markets suddenly believe Fed chairman Paul Volcker's
often-repeated warnings about the risks of a dollar collapse.
    ""Volcker's been saying for a long time that a dollar
freefall would be extremely dangerous - now he's got it,"" said
David Jones, economist at Aubrey G. Lanston and Co Inc.
    The dollar fell below 144 yen today for the first time in
40 years as the Group of Seven finance ministers in Washington
failed to convince the foreign exchange market that they have a
credible strategy for redressing global trade imbalances, short
of further depreciation of the dollar.
    Bonds suffered their biggest one-day drop in months amid
worries that the dollar's slide will rekindle inflation, scare
away foreign investors and force the Fed to tighten credit.
    The inflationary fears boosted gold bullion by more than 12
dlrs to a 1987 high of 432.20/70 dlrs an ounce, while the spike
in interest rates pulled the Dow Jones Industrial Average down
by 33 points to 2339.
    Norman Robertson, Mellon Bank chief economist, called the
markets' instability frightening. He believes economic
fundamentals do not justify the bearishness but said that ""once
you start the ball rolling it's difficult to stop.""
    ""There's a stark possibility that you could get a
destabilizing drop in the dollar that forces up interest rates
and drives us into recession. The markets are in a panic.""
    Stephen Marris of the Institute for International Economics
in Washington, has been warning for a long time that the
controlled decline of the dollar since peaks of 3.47 marks and
264 yen in February 1985 could turn into a nightmare.
    ""We're still more or less on track for a hard landing... But
the agony may be fairly drawn out,"" Marris told Reuters.
    Marris does not expect the crisis to peak until later this
year, but he warned that the situation is so fragile that it
would take very little to touch off what he calls the second
phase of the hard landing, whereby a loss of confidence in the
dollar pushes up interest rates and leads to a recession.
    The stock market's reaction today and its sharp drop on
March 30 shows how the loss of confidence could come about.
    The fact that it has not happened yet is consistent with
historical experience, which teaches that domestic markets are
not affected until a currency is in the final stages of its
decline, Marris said. He has forecast a drop to about 125 yen.
    Marris felt that a major impetus for the dollar's latest
weakness was the loss of credibility that central banks
suffered when they failed to prevent the dollar from falling
below 150 yen, the floor that the market believes was set as
part of the G-7 Paris agreement in February.
    Robertson at Mellon, by contrast, said the loss of
confidence was triggered last week when Washington announced
plans to slap 300 mln dlrs of tariffs on Japanese electronic
imports, raising the specter of a debilitating trade war.
    Many economists believe that long-run stability will not
return to the markets until the root cause of the trade gap is
addressed - excessive consumption in the U.S., Reflected in the
massive budget deficit.
    But in the short term, given the failure of the G-7 and of
central bank intervention, some feel that the Fed will have no
choice but to tighten credit to restore faith in the dollar.
    ""The only thing that will stop the dollar falling is a
substantial increase in the discount rate and a corresponding
cut abroad, at least by Japan,"" said Lanston's Jones.
    Marris expects the Fed to act quickly to raise interest
rates, even at the risk of increasing the debt burden for
American farmers, Latin American governments and others.
    But Robert Giordano, chief economist at Goldman Sachs and
Co, scoffed at the notion. ""It's ridiculous to think the Federal
Reserve will raise interest rates when the dollar is weak
against just one currency. This is yen strength, not dollar
weakness,"" he said.
    Giordano said the market was ignoring the progress being
made toward reducing the U.S. Budget deficit.
    ""We're going to have one of the biggest reductions in the
budget deficit relative to GNP in history this year, and nobody
cares,"" he said, noting that only the deficit cut in 1968-69
will have been greater.
    He said he does not expect the dollar to collapse and
thinks interest rates are likely to fall back later this year.
    But for now, market psychology has changed so abruptly that
a further drop in the bond market cannot be ruled out. ""Put on
your helmets,"" Giordano said.
 REUTER
</text>",money-fx,2
"<text>
<title>U.K. MONEY MARKET DEFICIT FORECAST AT 400 MLN STG</title>
<dateline>    LONDON, April 13 - </dateline>The Bank of England said it forecast a
shortage of around 400 mln stg in the money market today.
    Among the main factors affecting liquidity, bills maturing
in official hands and the take-up of treasury bills will drain
some 1.085 billion stg.
    Partly offsetting these outflows, a fall in note
circulation will add some 340 mln stg, exchequer transactions
around 300 mln and bankers' balances above target about 50 mln.
 REUTER
</text>",money-fx,2
"<text>
<title>KENYA DEVALUES SHILLING BY 0.6 PCT AGAINST SDR</title>
<dateline>    NAIROBI, April 13 - </dateline>Kenya devalued the shilling by 0.6 pct
against the special drawing right (SDR) in response to the
decline of the dollar last last week, bankers said.
    The Central Bank of Kenya set the shilling at 20.7449 to
the SDR compared with the 20.6226 rate in force since the last
devaluation on March 31.
    The Kenyan shilling has lost 5.6 pct of its value against
the SDR this year in a series of devaluations designed to keep
the value of the dollar above 16 shillings.
 REUTER
</text>",money-fx,2
"<text>
<title>BANK OF JAPAN TO SELL 800 BILLION YEN IN BILLS</title>
<dateline>    TOKYO, April 13 - </dateline>The Bank of Japan will sell 800 billion
yen in deficit financing bills today through 51-day repurchase
agreements maturing June 3 to help absorb a projected money
market surplus, money traders said.
    The operation will raise the outstanding supply of the
bills to a record 4,800 billion yen.
    The yield on the bills for sale to banks and securities
houses from money houses will be 3.8999 pct compared with the
two-month commercial bill discount rate today of 3.8750 pct and
the two-month certificate of deposit rate of 4.13/00 pct.
    The traders estimated the surplus today at about 1,800
billion yen.
    They said it is mainly due to 1,300 billion yen of
government tax allocations to local governments and public
entities and to excessive banking system cash holdings due to
continuous large central bank dollar purchases.
 REUTER
</text>",money-fx,2
"<text>
<title>YIELD ON 91-DAY SAMA DEPOSITS RISES</title>
<dateline>    BAHRAIN, April 13 - </dateline>The yield on 91-day bankers security
deposit accounts issued this week by the Saudi Arabian Monetary
Agency (SAMA) rose to 6.43896 pct from 6.21563 a week ago,
bankers said.
    SAMA lowered the offer price on the 500 mln riyal issue to
98.39844 from 98.45313 last Monday. Like-dated interbank
deposits were quoted today at 6-3/4, 5/8 pct.
    SAMA offers a total of 1.9 billion riyals in 30, 91 and
180-day accounts to banks in the Kingdom each week.
 REUTER
</text>",money-fx,2
"<text>
<title>U.K. MONEY MARKET GIVEN 75 MLN STG ASSISTANCE</title>
<dateline>    LONDON, April 13 - </dateline>The Bank of England said it had provided
the money market with 75 mln stg help in the morning session.
This compares with the Bank's estimate that the system would
face a shortage of around 400 mln stg today.
    The central bank bought bank bills outright comprising two
mln stg in band two at 9-13/16 pct, 15 mln stg in band three at
9-3/4 pct and 58 mln stg in band three at 9-11/16 pct.
 REUTER
</text>",money-fx,2
"<text>
<title>CURRENCY MOVES MAY BE HURTING WORLD TRADE</title>
<author>    By Eric Hall, Reuters</author>
<dateline>    TOKYO, April 13 - </dateline>Japanese trade figures are seriously
challenging the entrenched view of policy makers of the Group
of Seven industrialised nations that relative currency rates
are the key to smoothing world trade problems.
    Senior Japanese, U.S. And European officials in Tokyo say
they are at a loss to fully explain the data, for if currencies
are the key they ask, why then are are U.S. Exports to Japan
shrinking?
    What if manipulating currencies and driving the dollar down
made world trade problems worse rather than solving them,
fulfilling Federal Reserve chairman Paul Volcker's forecast of
world trade recession?
    U.S.-Japan trade has declined even after a 40 pct dollar
fall against the yen since the September 1985 Group of Five
pact in New York.
    The lower dollar ought to have made U.S. Exports 40 pct
more competitive in Japan. The officials, most of them
economists, can offer no objective reason why they are not.
    Worse, how are European Community sales to Japan rising
rapidly when the European Currency Unit has until now declined
only 11 pct against the yen.?
    Last week's G-7 meeting in Washington has been widely
interpreted as a sign from the policy makers that the dollar
must go lower. So worst of all, what if Volcker is correct?
    At a loss to give an objective explanation, officials can
only offer explanations which tend to be highly subjective.
    ""I don't know and I don't think anyone knows,"" said Hugh
Richardson, acting head of the EC delegation in Tokyo.
    ""What I do know is that Community exporters are making a
hell of an effort in this market. If you make an effort, there
is money to be made in Japan,"" he added.
    But U.S. Officials and businessmen are convinced low U.S.
Exports to Japan are Japan's fault. They cite restrictive trade
practices, protected Japanese trade sectors, such as
agriculture, and non-tariff barriers, such as unreasonable
checking and customs procedures for car imports.
    Publicly, Japanese officials remain conciliatory in the
face of what they see as U.S. Aggression. In private, they
blame U.S. Industry for being uncompetitive.
    ""We see it that way, but we don't like to seem arrogant,""
said a senior official, who declined to be named. ""We like to
refrain from accusing them of not making enough effort.""
    Industrialists such as Eishiro Saito, chairman of the
Keidanren business group, and Sony Corp chairman Akio Morita
repeatedly accuse foreign firms of not making enough effort to
understand Japan's markets, and some foreigners agree. ""The real
issue is the inability of major sectors of American and
European industry to compete not only internationally but even
in their home markets,"" Peter Huggler, President of Interallianz
Bank Zurich, told a recent conference in Switzerland.
REUTER...^M
</text>",money-fx,2
"<text>
<title>ZAMBIA'S KWACHA FALLS AT WEEKLY AUCTION</title>
<dateline>    LUSAKA, April 13 - </dateline>The Zambian kwacha fell at this week's
foreign exchange auction to 18.75 kwacha to the dollar from
last week's 16.95, the Bank of Zambia said.
    The rate was the lowest since the auctions resumed two
weeks ago under a new two-tier exchange rate system worked out
with the World Bank and International Monetary Fund.
    The Bank of Zambia said it received 370 bids, ranging from
13.00 to 20.75 kwacha, for the six mln dlrs on offer. One
hundred and thirty-five bids were successful.
    A British High Commission spokesman said Britain would put
eight mln stg into the auction at a rate of one mln a week as
soon as Zambia reached a full agreement with the IMF.
    The money could be spent only on goods produced and
supplied by British firms, excluding luxuries and defence
equipment, the spokesman added.
 Reuter
</text>",money-fx,2
"<text>
<title>U.K. MONEY MARKET GIVEN FURTHER 68 MLN STG HELP</title>
<dateline>    LONDON, April 13 - </dateline>The Bank of England said it provided the
market with a further 68 mln stg assistance this afternoon,
bringing its total assistance on the day to 143 mln stg.
   Shortly before, the Bank said it had revised its estimate
of the shortage up to 450 mln stg from the earlier forecast of
400 mln.
    During the afternoon, the bank bought 22 mln stg of band
two bank bills at 9-13/16 pct and two mln stg of local
authority bills plus 44 mln stg of bank bills in band four at
9-11/16 pct. These rates were in all cases unchanged from
previous intervention levels.
 REUTER
</text>",money-fx,2
"<text>
<title>U.K. MONEY MARKET GIVEN LATE HELP OF 210 MLN STG</title>
<dateline>    LONDON, April 13 - </dateline>The Bank of England said it gave the
market late assistance of around 210 mln stg, bringing its
total help on the day to some 353 mln stg.
    This compares with the Bank's estimate of the liquidity
shortage of around 450 mln stg, raised from its early forecast
of 400 mln stg.
 REUTER
</text>",money-fx,2
"<text>
<title>FED EXPECTED TO SET THREE-DAY REPURCHASE PACTS</title>
<dateline>    NEW YORK, April 13 - </dateline>The Federal Reserve is expected to
enter the U.S. Government securities market to add temporary
reserves directly by arranging three-day System repurchase
agreements, economists said.
    They said the Fed may add the reserves indirectly instead
via a large round, two billion dlrs or more, of customer
repurchase agreements.
    Federal funds, which averaged a high 6.35 pct on Friday,
opened at 6-7/16 pct and traded between there and 6-1/2 pct.
 Reuter
</text>",money-fx,2
"<text>
<title>FED ADDS RESERVES VIA CUSTOMER REPURCHASES</title>
<dateline>    NEW YORK, April 13 - </dateline>The Federal Reserve entered the U.S.
Government securities market to arrange 1.5 billion dlrs of
customer repurchase agreements, a Fed spokesman said.
    Dealers said Federal funds were trading at 6-1/2 pct when
the Fed began its temporary and indirect supply of reserves to
the banking system.
    Most had expected the Fed to supply reserves directly via
System repurchase agreements or to add them indirectly through
two billion dlrs or more of customer repurchase agreements.
Some believe the Fed is adding fewer reserves than are needed
to keep upward pressure on rates and so help the dollar.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>Bank of Japan intervening to support dollar against yen, dealers
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>JAPAN'S LDP TO CALL FOR FLEXIBLE MONETARY POLICIES</title>
<dateline>    TOKYO, April 17 - </dateline>Japan's ruling Liberal Democratic Party
(LDP) will call for adequate and flexible management of the
nation's monetary polices in its plan to expand domestic
demand, a senior LDP official told Reuters.
    Junichiro Koizumi, the head of the LDP committee working
out the plan, said the phrase should not be taken as implying
an immediate cut in Japan's 2.5 pct discount rate.
    ""The LDP generally believes that there is no need for a
further discount rate cut at the moment,"" he said. But Koizumi
said the LDP does not rule out a rate cut if necessary in the
future.
    Bank of Japan Governor Satoshi Sumita told a press
conference on Wednesday that the central bank does not have any
intention of easing credit conditions.
 REUTER
</text>",money-fx,2
"<text>
<title>WHITE HOUSE SAYS U.S. MONETARY POLICY CORRECT</title>
<dateline>    SANTA BARBARA, Calif, April 17 - </dateline>The White House,
distancing itself from remarks by the administration's budget
chief, said the Federal Reserve's current course of monetary
policy was appropriate.
    ""The administration feels that the current course of
monetary policy is appropriate,"" White House spokesman Marlin
Fitwater said.
    Fitzwater said the administration did not endorse remarks
by White House budget chief James Miller, who said he was
concerned the Federal Reserve might overreact to the decline in
the value of the U.S. dollar by raising interest rates.
 More
</text>",money-fx,2
"<text>
<title>BANK OF JAPAN INTERVENES IN TOKYO MARKET</title>
<dateline>    TOKYO, April 24 - </dateline>The Bank of Japan intervened just after
the Tokyo market opened to support the dollar from falling
below 140.00 yen, dealers said.
    The central bank bought a moderate amount of dollars to
prevent its decline amid bearish sentiment for the U.S.
Currency, they said.
    The dollar opened at a record Tokyo low of 140.00 yen
against 140.70/80 in New York and 141.15 at the close here
yesterday. The previous Tokyo low was 140.55 yen set on April
15.
 REUTER
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>Dollar trades at post-war low of 139.50 yen in Tokyo - brokers
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>JAPAN HAS NO PLANS FOR NEW MEASURES TO AID DLR</title>
<dateline>    TOKYO, April 24 - </dateline>Finance Minister Kiichi Miyazawa said
Japan has no plans to take new emergency measures to support
the dollar, other than foreign exchange intervention.
    He also told reporters that many major nations yesterday
intervened heavily to support the dollar against the yen.
    Yesterday's intervention was large in terms of the
countries involved and the amounts expended, he said.
    With the continued fall of the dollar against the yen,
0speculation had arisen in currency markets here that Japan
might take new measures to support the U.S. Currency, such as
curbing capital outflows.
    Miyazawa said that yesterday's news of a 4.3 pct rise in
U.S. Gnp in the first quarter had been expected. Although the
growth looks robust on the surface, the figures in reality are
not that good, he said.
    He said the ruling Liberal Democratic Party (LDP) is
expected to come up with a final set of recommendations of ways
to stimulate the Japanese economy before Prime Minister
Yasuhiro Nakasone leaves for Washington next week.
    Commenting on yesterday's report on economic restructuring
by a high-level advisory panel to Nakasone, Miyazawa said it
was important to put the panel's recommendations into effect.
 REUTER
</text>",money-fx,2
"<text>
<title>U.K. MONEY MARKET GIVEN 25 MLN STG LATE ASSISTANCE</title>
<dateline>    LONDON, June 1 - </dateline>The Bank of England said it provided the
money market with late assistance of around 25 mln stg.
    This takes the Bank's total help today to some 137 mln stg
and compares with its latest forecast of a 150 mln stg
shortage.
 REUTER
</text>",money-fx,2
"<text>
<title>FED EXPECTED TO SET CUSTOMER REPURCHASES</title>
<dateline>    NEW YORK, June 1 - </dateline>The Federal Reserve is expected to add
reserves to the U.S. banking system by arranging a round of
customer repurchase agreements during this morning's
intervention period, several economists said.
    Some others, however, judged that the Fed has almost
completed its reserve-adding requirement for the statement
period ending on Wednesday and will not need to operate today.
    Fed funds were trading at 6-11/16 pct, compared with
Friday's average of 6.63 pct.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>REAGAN SAYS U.S., ALLIES MUST HONOR ACCORDS ON EXCHANGE RATE STABILITY
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>REAGAN URGES FULFILLMENT OF EXCHANGE ACCORDS</title>
<dateline>    WASHINGTON, June 1 - </dateline>President Reagan, preparing to depart
for the Venice economic summit on Wednesday, said the United
States and its allies must fulfill agreements on exchange rate
stability.
    ""Economic policy decisions made last year in Tokyo, and at
this year's meetings of Group of 7 Finance ministers in Paris
and in Washington, cannot be ignored or forgotten,"" he said.
    ""The commitments made at these meetings need to be
translated into action,"" Reagan said in a pre-summit speech
celebrating the 40th anniversary of the Marshall Plan.
 Reuter
</text>",money-fx,2
"<text>
<title>U.S. TRADE DATA SEEN AS KEY TO DOLLAR TREND</title>
<author>    BY HISANOBU OHSE, REUTERS</author>
<dateline>    NEW YORK, June 1 - </dateline>The dollar's recent signs of stability
have raised hopes that its 27-month decline may be nearly over,
but most currency analysts refuse to commit themselves until
after the June 12 release of U.S. trade data for April.
    ""The trade data will be a deciding factor to see if the
dollar has bottomed out,"" said Jim McGroarty of Discount Corp.
    Since February 1985, the dollar has nearly halved its value
against the yen and the mark as part of an officially
orchestrated campaign to make U.S. goods more competitive on
world markets and redress gaping world trade imbalances.
    On April 27, the dollar fell to a 40-year low of 137.25 yen
but has enjoyed a modest recovery over the last few weeks,
topping 145 yen today for the first time in nearly two months.
    Many economists now believe that the dollar has fallen far
enough to ease the trade deficit's drag on the U.S. economy.
    The U.S. trade gap narrowed to 13.6 billion dlrs in March
from 15.1 billion in February and is expected to show continued
improvement in April in volume, if not in real, terms.
    Keiichi Udagawa of Bank of Tokyo in New York said that if
further progress is reported, the dollar would head back up
towards 150 yen.
    ""There is growing consensus that the dollar has bottomed
out for the medium term,"" added Tom Campbell of First National
Bank of Chicago.
    Other factors supporting this bullish view were growing
expectations that Federal Reserve Chairman Paul Volcker would
be reappointed for a third four-year term in August, Japan's
larger-than-expected economic stimulus package last week and 
more favorably technical chart signals, analysts said.
    The dollar was also aided by Japan's moves to dampen
speculative selling in Tokyo and by reports of active central
bank intervention to support the dollar.
    The Federal Reserve Bank of New York said last week that
the U.S. monetary authorities bought more than four billion
dlrs during the February-April period -- the largest amount
since the dollar crisis of the late 1970's.
    Discount Corp's McGroarty described the Fed's intervention
volume as ""impressive"".
    James O'Neill of Marine Midland Bank was not so positive,
however: ""the dollar has not yet bottomed out. After the trade
data are released, the dollar could fall towards 1.77 marks and
140 yen.""
    Similarly, Natsuo Okada of Sumitomo Bank in New York
warned, ""I don't think the dollar has bottomed out yet.""
    Although the dollar could rise as high as 146.50 yen, Okada
said market impatience about the painstakingly slow decline of
the U.S. trade deficit may lead to renewed pressure.
    Currency analysts also warned about an unfavorable reaction
to the seven-nation economic Summit on June 8 to 10 in Venice,
which is likely to focus on the implementation of previous
commitments rather than yield any fresh initiatives.
    President Reagan said today, ""economic policy decisions
made last year in Tokyo and at this year's meetings of Group of
Seven finance ministers in Paris and Washington cannot be
ignored or forgotten.""
    ""The commitments made at these meetings need to be
translated into action,"" he added in a speech, celebrating the
40th anniversary of the Marshall aid plan for Europe.
    Now that Tokyo has unveiled its fiscal stimulus package,
analysts expected Bonn and the dollar/mark rate to bear the
brunt of U.S. calls for further action.
    Marine Midland's O'Neill said, ""pressure will build up on
Germany to take stimulative action like Japan.""
    Some Japanese bank dealers warned that although the dollar
could hold above 145 yen for some months it could also come
under attack again if it seems the latest economic package is
not having much impact on Japan's economy and its trade
surplus. Reflecting a longer-term uncertainty, some some trust
banks and Japanese insurers are keeping their short dollar
positons hedged against exchange losses in their foreign
portfolios, while some others have started covering those short
positions, Japanese bank dealers said.
 Reuter
</text>",money-fx,2
"<text>
<title>VENEZUELA TIGHTENS FOREIGN EXCHANGE RESTRICTIONS</title>
<dateline>    PANAMA CITY, June 1 - </dateline>Venezuela's central bank has ordered
Venezuelan banks and exchange houses to cease foreign exchange
operations with brokers based outside the country, according to
a copy of a central bank telex made available to Reuters.
    The measure, confirmed by a brokerage firm here, has
effectively cut off all foreign participation in Venezuela's
volatile currency market.
    The telex, issued on May 19, was signed by Carlos Hernandez
Delfino, manager of the bank's department of international
operations.
    The telex said the restriction on business with foreign
brokers is in line with an earlier measure prohibiting foreign
exchange houses from selling dollars or other foreign
currencies to anyone living outside Venezuela.
    In recent weeks the Venezuelan government has denied
rumours that it intends to impose foreign exchange controls to
prop up the weakening bolivar.
    But brokers said the central bank's move is seen as a de
facto currency control. ""It is definitely a control in the sense
that there's no longer complete freedom to operate,"" one broker
here said.
    ""Gradually they're imposing restrictions and the direction
is towards complete control,"" the broker said.
    The broker, who requested anonymity, said virtually all his
Venezuelan customers had stopped doing business with him since
the central bank issued the telex and followed it up with
telephone calls.
    He said that before the restriction was imposed the volume
of his firm's transactions with Venezuela was about 10 mln dlrs
a day. ""It was a frenetic market, it was really quite active,"" he
said.
    The broker said he saw no logical explanation for the
prohibition because his firm only acted act as an intermediary
between Venezuelan brokers, exchange houses and banks.
    ""We weren't buying dollars from Venezuelans, that's
ridiculous,"" he said. ""They've been on a rampage against
foreigners.""
    The broker noted that two months ago Venezuela's central
bank quietly announced that banks doing foreign exchange
business outside Venezuela would have to respect a new 200 pct
reserve requirement.
    In February, the central bank also prohibited trading in
bolivar futures, the broker said.
    ""We used to have a forward market,"" he said. ""For a small
currency it was miraculous.""
    He said the bolivar, which averaged 20.29 to the U.S.
Dollar in 1986, would continue to slip from its current range
of 28.35 to 28.50 because the central bank was rapidly running
out of foreign reserves to support the currency on the free
market.
 REUTER
</text>",money-fx,2
"<text>
<title>POEHL LOOKS SET FOR EIGHT MORE YEARS AT BUNDESBANK</title>
<author>    By Jonathan Lynn, Reuters</author>
<dateline>    FRANKFURT, June 2 - </dateline>For currency dealers Karl Otto Poehl is
the scourge of speculators, for bankers he is the man who has
played a key role in shaping the world's financial destiny for
the last seven years, and for Germans he is the guardian of the
mark.
    President of the powerful and independent West German
central bank, the Bundesbank, Poehl is likely to have his
contract renewed for another eight years when it expires at the
end of this year, government officials say.
    (Index of economic spotlights, see page ECRA)
    But no official announcement has yet been made, raising
eyebrows in West Germany's business community.
    The ebullient Poehl spent seven years in Bonn in top
ministerial posts under the Social Democrats, now in
opposition, before he moved to the Bundesbank.
    There has been speculation that Chancellor Helmut Kohl
would try to replace Poehl with a man closer to his own
Christian Democrats. But officials noted that Poehl has worked
closely and successfully with Finance Minister Gerhard
Stoltenberg since Kohl's government took office in 1982.
    Poehl, the most senior central banker apart from Paul
Volcker of the United States, enjoys a strong international
reputation which it would take a newcomer years to build up.
    Given these circumstances, Kohl will probably overlook
Poehl's past as an adviser to former Social Democrat Chancellor
Willy Brandt, and top aide to Helmut Schmidt when he was
Finance Minister, bankers said. It was Schmidt who, as
Chancellor, appointed Poehl to his present job in 1980.
    In recent months, with the mark's strong rise against the
dollar, Poehl has made exchange rates the central concern of
the Bundesbank's council, a highly conservative institution
which has doggedly pursued monetary policies to prevent
inflation catching hold. Older Germans can remember two bouts
of galloping inflation this century.
    But with consumer prices falling for much of 1986, and
inflation negligible so far this year, Poehl thinks it is safe
to relax the monetary reins a little and concentrate on the
dangers to the German economy of a bloated exchange rate.
    ""I am of the opinion that efforts to stabilise the
dollar/mark rate have reached a high priority, also for the
Bundesbank, because a further massive revaluation of the mark
would endanger the economy in West Germany,"" he told business
journalists in Frankfurt recently.
    Ute Geipel, head of research at Citibank AG, says that
Poehl's reappointment would guarantee flexible monetary policy.
    ""Poehl's policy has always been a policy which does not
focus so rigidly on domestic factors, but also on the external
economy,"" she said.
    An economist at a German bank, who declined to be
identified, said ""If Poehl is confirmed in his post, it will
certainly be a plus for the pragmatic course which is not so
rigidly oriented towards money supply.""
    One of Poehl's great struggles recently has been to
persuade the United States to stop ""talking down"" the dollar. For
Poehl, the significance of the February Louvre Accord was that
the United States agreed to join efforts to stabilise
currencies.
    The Louvre Accord was greeted with scepticism by currency
dealers who said they would soon put it to the test. But in
fact the dollar has been relatively stable since the pact.
    ""This is because the markets know - or perhaps because they
don't know - what the central banks can do,"" Poehl says of
intervention in currency markets which can quickly turn rates
round, making a speculator's position worthless.
    Poehl was born in 1929 and worked as a financial journalist
in the 1960s before starting his ministerial career.
    A relaxed sun-tanned figure who enjoys cracking jokes over
a glass of beer, he is hardly a stereotype central banker.
    He is also a keen sportsman who likes to watch football and
play golf.
    Poehl says currency market intervention cannot substitute
for correct economic policies if exchange rates are imbalanced.
    ""But you can achieve an enormous effect with a small amount
if you strike at the right moment,"" he said. Bundesbank dealers
are very professional and skilled. ""They've burnt the fingers of
many people,"" he said. And unlike the speculators, Poehl notes,
the Bundesbank dealers usually make a profit.
 REUTER
</text>",money-fx,2
"<text>
<title>TAIWAN CURBS INFLOWS OF FOREIGN EXCHANGE</title>
<dateline>    TAIPEI, June 2 - </dateline>Taiwan's central bank announced that as
from today the overseas foreign exchange borrowings of local
and foreign banks would be frozen at the level they reached at
the end of May.
    The central bank's statement added that the measure would
be effective until the end of July.
    Bankers said the measure is designed to curb the inflow of
foreign exchange and slow the growth of money supply. They
added that the move, which sparked a record single day plunge
of the local stock market, would limit their ability to lend
foreign exchange to importers and exporters.
    Foreign exchange borrowings by local and foreign banks
reached almost 12 billion U.S. Dlrs by the end of April,
according to official statistics.
    Last week the central bank said that from today it would
reduce its purchase of forward U.S. Dollars from banks to 40
pct from 90 pct of the value of the contract. It said the move
was needed because of ""distortions"" in the foreign exchange
market.
    Exporters, nervous about the appreciating Taiwan dollar,
have been heavily selling forward U.S. Dollars on the interbank
market to avoid exchange rate losses.
    Official figures show that forward U.S. Dollar sales in May
reached a record of almost six billion U.S. Dlrs against 5.9
billion in April.
    All Taiwan's foreign exchange earnings must be converted
into local dollars, boosting money supply at a time of booming
exports. Money supply rose a seasonally adjusted 51.86 pct in
the year to end-April, raising fears of higher inflation.
    In March the central bank clamped tight restrictions on
remittances of foreign exchange by companies and individuals to
Taiwan in a move to curb inflows of speculative money.
    Economists and bankers estimate that the rising value of
the local dollar has attracted about ten billion U.S. Dlrs of
speculative money into Taiwan since early last year. It has
flowed in mainly from Hong Kong, Japan and the U.S..
    Since September 1985 the Taiwan dollar has risen by about
22 pct against the U.S. Dollar.
    Bankers said the government's efforts to stabilise the
foreign exchange market were a prelude to lifting all curbs on
capital outflows. The central bank has said the controls will
be dropped by the end of July or early August.
    Foreign exchange dealers said today's announcement caused
jitters in the market with foreign and local banks making heavy
purchases of U.S. Dollars. They said the central bank sold
about 30 mln U.S. Dlrs.
    Taiwan's stock market plunged a record 75.53 points to
close at 1,803.08.
 REUTER
</text>",money-fx,2
