text,topicname,label
"<text>
<title>KUWAIT SEEN WANTING TO LEASE SOME U.S. TANKERS</title>
<dateline>    WASHINGTON, June 19 - </dateline>The United States said Kuwait was
discussing plans to lease privately-owned U.S. tankers to
transport oil through the Gulf in addition to putting some of
its own vessels under American flags.
    State Department spokeswoman Phyllis Oakley, who made the
disclosure about the tankers, also told reporters the United
States expects to conclude very soon a favorable arrangement
with Saudi Arabia concerning expanded security cooperation in
the Gulf. The two developments occur as the Reagan
administration continued to come under fire in Congress for its
plans to bring 11 Kuwaiti tankers under American flags.
    The move is designed to protect the tankers from Iranian
attacks and ensure freedom of navigation in the strategic
waterway but has raised fears on Capitol Hill that it will draw
the United States into the seven-year-old Iran-Iraq War.
    ""The Kuwaitis have discussed the possibility of chartering
U.S. flag vessels with the Maritime Administration,"" Oakley
said. She emphasized, however, that ""if some charter arrangement
could be worked out, it would not supplant the reflagging
arrangement that we worked out with the Kuwaitis.""
    In both cases, the ships would be eligible for U.S. Navy
escort in the Gulf, she said.

   The Washington Post today quoted John Gaughan, administrator
of the Martime Administration, as saying Kuwait has approached
an American shipping company about the possibility of a
charter.
    Gaughan said that earlier this week he told representatives
of the company, whose identify he did not know, that chartered
vessels flying the U.S. flag ""would be protected,"" the newspaper
reported.
    Concerning Saudi Arabia, Oakley said ""we are moving forward
in our talks ... on how we can tailor our efforts and security
cooperation to facilitate our Gulf operations.""
 Reuter
</text>",ship,7
"<text>
<title>KUWAIT SAYS IT HAS FULL GULF ARAB SUPPORT</title>
<dateline>    KUWAIT, June 29 - </dateline>Kuwait, whose shipping has come under
repeated attack by Iran, has the full support of Saudi Arabia
and other Gulf allies, a senior government official said.
    Cabinet spokesman Abdul-Aziz al-Otaibi, quoted by the
Kuwaiti news agency KUNA yesterday, said Foreign Minister
Sheikh Sabah al-Ahmed al-Sabah had told cabinet he had found
""complete support...At this delicate phase"" during visits to Gulf
Cooperation Council (GCC) states.
    The GCC, an economic and military alliance which has
generally supported Iraq over Iran, comprises Bahrain, Kuwait,
Oman, Qatar, Saudi Arabia and the United Arab Emirates.
 REUTER
</text>",ship,7
"<text>
<title>CHANCES OF DIRECT U.S.-IRAN GULF CLASH SEEN LOW</title>
<author>    By Rory Channing, Reuters</author>
<dateline>    KUWAIT, June 29 - </dateline>U.S. moves to increase its warships in
and around the Mideast Gulf could trigger more attacks on
unprotected merchant ships but run little risk of sparking a
direct military clash with Iran, diplomats said.
    They said the American decision inevitably carries some
risk of armed confrontation, but Iran -- despite its blunt
rhetoric -- would want to avoid this as much as Washington.
    ""As Iran knows very well, what America is bringing into the
Gulf could do serious damage,"" said one western diplomat.
    Diplomats see the greatest potential danger in more attacks
on ""soft targets"" such as merchant shipping not protected by
American or other western navy vessels patrolling the Gulf.
    The risk of Iranian attack on U.S. Warships or Kuwaiti oil
tankers carrying the U.S. Flag and under naval escort is rated
by diplomats as low. However, ""There is the threat that the
Iranians, seeing these heavily protected U.S.-flag tankers,
will go for softer targets,"" one diplomat said.
    Tehran Radio quoted Iran's top defence spokesman Ali Akbar
Hashemi Rafsanjani as saying yesterday that Washington was
""moving to the brink of an armed encounter with us.""
    The U.S. is increasing its Gulf fleet from seven to 10
warships and sending the refurbished battleship Missouri to
patrol just outside the Strait of Hormuz.
    The build-up ties in with U.S. plans to start escorting
Kuwaiti oil tankers next month, which have been re-registered
to fly the American flag to give them naval protection.
    Shipping serving Kuwait has come under repeated attack by
Iran, angered at the emirate's war backing of Iraq.
    Concern in the region has mounted over the threat posed by
Chinese-made Silkworm missiles, which the U.S. says Iran is
preparing to deploy near the Strait of Hormuz.
    The Missouri, with its four-escort flotilla, is likely to
make Iran think twice about using the missiles, diplomats said.
    A military source in the Gulf has said Iran also set up a
launching site for the Silkworms on captured Iraqi soil in the
Faw peninsula, within range of Kuwait.
    ""But anything that went as far as a direct attack on Kuwaiti
territory would be a very serious escalation"" likely moving
world opinion against Iran, remarked one.
    Some diplomats believe Iran could also consider carrying
out reprisals against the United States outside the Gulf.
    Rafsanjani, who is also parliamentary leader, predicted
last Friday ""a river of blood"" throughout the world in the event
of any U.S. strike against Iran.
    Western diplomats said Iran, which Washington has accused
of being behind state-sponsored terrorism, had no demonstrable
capacity to carry out attacks in the U.S. itself.
    Diplomats saw few potential targets in Lebanon now that
most Americans have left in the wake of kidnappings linked to
pro-Iranian groups. But Europe and Asia were potential
trouble-spots, and Kuwait was one of the most obvious targets.
    Any backlash was likely to take the form of sabotage or
other action to make it difficult to blame Iran, they added.
 Reuter
</text>",ship,7
"<text>
<title>U.S.CONGRESSMAN TO SEE REAGAN ON GULF REFLAGGING</title>
<dateline>    WASHINGTON, June 29 - </dateline>U.S. House Speaker Jim Wright said he
would question President Reagan tomorrow about his plan to
protect Kuwaiti oil tankers with U.S. warships from attacks by
Iran in the Gulf.
    House and Senate Democrats, who control Congress, have been
critical of Reagan's plan but have not decided how or if they
should try to pass legislation to prohibit it.
    Wright, a Texas Democrat, told reporters the Administration
had gone ahead with plans to reflag the Kuwaiti tankers as U.S.
ships without asking Congressional leaders for their advice.
 Reuter
</text>",ship,7
"<text>
<title>U.S. REASSERTS PLANS FOR DETERRENT ROLE IN GULF</title>
<dateline>    WASHINGTON, June 29 - </dateline>The United States responded to an
apparent escalation of Iranian rhetoric with continued
assurances that its expanded military force in the Gulf would
play purely a deterrent role.
    ""I can only emphasize that our role there is deterrent, that
we're going to be assuring safety for American shipping and
that that shipping is not related to the war itself,"" State
Department spokesman Charles Redman told reporters.
    He was asked about Iranian claims that the United States
was moving towards the brink of armed conflict with Iran.
    Tehran Radio quoted defence spokesman Ali Akbar Hashemi
Rafsanjani telling a visiting Nicaraguan delegation yesterday,
""At the moment the United States is moving towards the brink of
an armed encounter with us.
    ""We are not concerned about this and believe that the U.S.
Presence in the war will make our nation even more serious. We
are determined to stand firm and will certainly win.""
    The United States disclosed last week it was beefing up its
Gulf fleet from seven to 10 warships and also sending the
refurbished battleship Missouri to patrol just outside the
strategic Strait of Hormuz, entrance to the Gulf.
    The buildup ties in with U.S. Plans to escort Kuwaiti oil
tankers which have been re-registered to fly the American flag
and gain naval protection against Iranian attacks.
    Asked about the Iranian rhetoric, White House spokesman
Marlin Fitzwater said, ""We won't have any comment or response to
the Iranian statements. Our position has been made clear about
the status of events in the Gulf. We want an end to the war
with no winners and no losers and any activities or statements
that tend to prolong the war or increase hostilities are not
helpful or welcome.""
    Redman said he could not independently confirm reports that
Iran has offered to halt attacks on Gulf shipping.
 Reuter
</text>",ship,7
"<text>
<title>IRANIAN TANKER REPORTS SIGHTING MINE IN GULF</title>
<dateline>    BAHRAIN, Oct 20 - </dateline>An Iranian shuttle tanker reported
spotting a floating mine in the central Gulf on Tuesday about
50 miles west of Lavan Island, regional shipping sources said.
    The Khark III, owned by the National Iranian Tanker Co,
gave the position of the mine as 27 degrees 14 minutes north,
52.06 east.
    There was no indication of measures being taken against the
mine, which is in Iranian territorial waters.
 REUTER
</text>",ship,7
"<text>
<title>NEW CONTAINER CRANES ARRIVE AT TANZANIA PORT</title>
<dateline>    DAR ES SALAAM, Oct 20 - </dateline>Two large container cranes donated
by the Danish International Development Agency (DANIDA) have
arrived in Dar es Salaam where they will help to increase the
port's cargo handling capacity, port officials said.
    The two new container cranes join one Danish container
crane already installed in the port, which is an important
trade outlet for Tanzania, Zambia, Malawi and eastern Zaire.
    Five more cranes from Finland are due to arrive soon,
increasing the container terminal's handling capacity to
120,000 units per year from 30,000 at present, the officials
said.
 Reuter
</text>",ship,7
"<text type=""BRIEF"">
******<title>PENTAGON SAYS U.S. WARSHIPS BEGIN ESCORTING GULF TANKER CONVOY SOUTH FROM KUWAIT
</title>Blah blah blah.


</text>",ship,7
"<text>
<title>US WARNS IRAN, BEGINS ESCORTING TANKER CONVOY</title>
<dateline>    WASHINGTON, Oct 20 - </dateline>The United States warned Iran again 
that it was ready to retaliate for any further hostile military
action in the Gulf as U.S. warships began escorting another
tanker convoy southward from Kuwait.
    U.S. Defense Secretary Caspar Weinberger said the U.S.
sought no further Gulf hostitilies but was ready to deal with
any Iranian response to Monday's attack on an Iranian oil rig.
    Several hours later, the Pentagon announced that U.S.
warships had begun escorting two U.S. flag Kuwaiti tankers --
the 80,000 ton product carrier Ocean City and 46,000 ton
liquified petroleum tanker Gas King -- southward from Kuwait.
    The Defense Department said the 12th such convoy of U.S.
flagged Kuwaiti tankers through the Gulf began at 0230 EDT
under the escort by the U.S. guided missile frigate Ford. It
did not say what oth U.S. warships were in the area.
    ""It (the convoy) is now progressing uneventfully in the
central Gulf,"" the Pentagon statement said.
    Asked on NBC's ""Today"" program if the United States was
prepared for a major war with Iran, Weinberger said, ""Well we
are prepared I think for whatever eventualities emerge from
this situation but we don't look on it as a war.""
 REUTER
</text>",ship,7
"<text>
<title>US SENATE CUTS OFF STALL TACTICS ON GULF BILL</title>
<dateline>    WASHINGTON, Oct 20 - </dateline>Confronted by new hostilities
involving U.S. forces in the Gulf, the U.S. Senate voted to end
Republican stalling tactics and limit debate on a measure that
could give Congress a larger role in Gulf policy.
    The measure, however, does not require President Reagan to
comply with the 1973 War Powers Act as does a related Senate
bill. The controversial War Powers Act could require a pullout
of U.S. forces from the Gulf.
    The Senate voted 67-28 to stop a filibuster and limit
debate to 30 hours on a bipartisan measure that requires Reagan
to report to Congress on Gulf policy within 60 days and calls
for a resolution to be passed in the House and Senate on the
situation in the volatile waterway 30 days later.
    The resolution could be about any Gulf-related issue,
including an expression of support or of disapproval for
Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
the waterway. The Pentagon said the 12th U.S.-protected convoy
began moving through the Gulf early Tuesday.
 Reuter
</text>",ship,7
"<text>
<title>SAUDI ROLE IN GULF PRAISED BY U.S. OFFICIALS</title>
<dateline>    WASHINGTON, Oct 20 - </dateline>Saudi Arabian Crown Prince Abdullah
bin Abdul Aziz was thanked by the Reagan administration for his
country's close, and closed-mouthed, cooperation with
Washington in the Gulf, a senior U.S. official said.
    ""The Saudis are being very cooperative. It would be nice if
the Saudis would go more public, but it's their real estate,""
said the official who asked not to be named.
    He declined to describe what sort of help the Saudis were
providing, saying that Saudi officials are reluctant to
acknowledge their role in the Gulf where the United States has
stationed forces to protect shipping lanes.
    The prince met Vice President George Bush on Monday after
U.S. naval forces attacked offshore Iranian oil platforms in
what Washington said was retaliation for an Iranian attack on a
ship moored off Kuwait and flying the U.S. flag.
    Asked at the start of the meeting how he felt about the
attack, the prince, who is here on an official visit, replied,
""I believe what the United States has done is their
responsibility as a superpower.""
    The senior U.S. official said his remark was an endorsement
of the U.S. attack.
 Reuter
</text>",ship,7
"<text>
<title>CONVOY RUNS GULF GAUNTLET, OTHER SHIPS STAY CLEAR</title>
<dateline>    BAHRAIN, Oct 20 - </dateline>A new convoy of tankers escorted by
American warships headed down the Gulf on Wednesday, towards
Iranian oil platforms still oozing smoke after having being
blasted by U.S. Navy raiders.
    Some Gulf sea captains were reported to be steering well
clear of Iran's Silkworm missiles, however, and frontline
emirate Kuwait redeployed air defences to counter the threat.
    ""I think the predominant feeling ... Is of being scared this
conflict will escalate,"" a top West German Foreign Ministry
official, Helmut Schaefer, told reporters in Bahrain after a
tour of three Gulf states.
b
    Shipping sources said on Tuesday night at least six sea
captains had voiced fears that Iran would avenge Monday's U.S.
Raids by unleashing more Silkworm missiles at ships plying the
Gulf.
    Belgium decided two minesweepers en route for the Gulf
would stay out for the time being following Monday's U.S.
Action.
    But there was no sign that the prospect of more tit-for-tat
assaults had reduced the level of shipping activity in the
area.
    Iran, having vowed to react strongly after Monday's U.S.
Action, launched a barrage of threats and ridicule.
    For its part, Washington warned Iran again on Tuesday that
it was ready for any further hostile action.
    Pentagon officials then announced that a U.S. Guided
missile destroyer began escorting two Kuwaiti tankers flying
the U.S. flag southwards--the 80,000 tonne product carrier
Ocean City and 46,000 tonne petroleum tanker Gas King.
 Reuter
</text>",ship,7
"<text>
<title>U.S. LAWMAKERS SUPPORT GULF ACTION</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>American lawmakers rallied behind
President Reagan for the U.S. strike against Iranian targets in
the Gulf but the attack fueled a sharp new White House-Congress
debate over limits on his powers to make war.
    The Pentagon announced on Monday that U.S. warships
destroyed a non-producing oil platform used for monitoring Gulf
ship traffic and military operations, and also raided a second
Iranian oil rig in retaliation for an earlier Iranian attack on
a Kuwaiti ship flying the American flag.
    Many Democrats, who control Congress, and Republicans
expressed support for the attack and praised it as an
appropriate ""measured response.""
    But Democrats and liberal Republicans voiced new fears that
the growing confrontation between Tehran and the United States
could erupt into a major war, and demanded that Reagan comply
with the 1973 War Powers Act, which could lead to a pullout of
American forces from the waterway.
    ""Those who contend the strike was necessary must realize
their words are easily construed as a tacit endorsement of war
with Iran,"" said Sen Mark Hatfield of Oregon, a Republican.
 Reuter
</text>",ship,7
"<text>
<title>ITALY WORRIED AT RISING TENSION AFTER GULF ATTACK</title>
<dateline>    ROME, Oct 19 - </dateline>Italian Prime Minister Giovanni Goria told
the cabinet on Monday he was worried about the increased
tension in the Gulf, but said America's retaliation against
Iran had been limited.
    A statement issued after a cabinet meeting said Goria had
been informed by the United States that it would take action
against an Iranian target in the Gulf, but had not known
beforehand that the action would involve an attack on an oil
platform.
    ""The prime minister expressed his concern over the possible
consequences of increased tension in the Gulf, at the same time
recognizing the limited character of the American military
reaction to the attacks it has suffered in the past few days,""
the statement said.
    Goria said Italy's own ships were far from the platform at
the time of the attack and the fleet had been advised to follow
events with caution.
    Italy has sent eight ships, including three frigates and
three minesweepers, to the Gulf to protect Italian merchant
shipping there.
 Reuter
</text>",ship,7
"<text>
<title>IRAN SAYS US ATTACK INVOLVES IT IN FULL-SCALE WAR</title>
<dateline>    NICOSIA, Oct 19 - </dateline>A top Iranian military official said
America's attack on an Iranian oil platform on Monday had
involved the United States in full-scale war and Iran would
avenge it with a ""crushing blow.""
    ""The United States has entered a swamp from which it can in
no way get out safely,"" the Iranian news agency IRNA quoted the
head of Iran's war information headquarters as saying.
    The official, Kamal Kharrazi, said Washington had now
become involved in what he called a full-fledged war with Iran.
    It was the first official Iranian reaction to the attack by
four U.S. Navy destroyers on the Reshadat oil platform.
 Reuter
</text>",ship,7
"<text>
<title>WORLD TELECOMS WATCHDOG RELAXES CAR PHONE RULES</title>
<dateline>    GENEVA, Oct 19 - </dateline>The International Telecommunications
Union, which regulates communications worldwide, decided at the
end of a five-week conference to allow mobile phone systems to
be linked with satellites, telecommunications officials said.
    Until now, car phones have been linked with land stations
and have been limited mainly to urban areas. The new ruling
will make it easier for calls to be made from remote regions.
    The meeting, which finished over the weekend, also decided
to allow a ""radio determination satellite system,"" which would
enable fleet owners to trace to within about 15 metres the
movements of their lorries or cars or ships around the world.
 Reuter
</text>",ship,7
"<text>
<title>IRAN SAYS U.S. NAVAL FORCES ATTACKED TWO PLATFORMS</title>
<dateline>    NICOSIA, Oct 19 - </dateline>Iran said U.S. Naval forces attacked two
of its oil platforms in the southern Gulf on Monday afternoon,
the Iranian news agency IRNA reported.
    IRNA, received in Nicosia, said an informed source at the
Iranian oil ministry identified the two platforms as Resalat
and Reshadat, about 60 miles from Iran's Lavan island oil
storage site.
    Regional shipping sources earlier said three Iranian
offshore oil sites at Sassan, Rostam and Rakhsh had been
attacked at 7.00 A.M. (0300 GMT) on Monday by unidentified
aircraft.
    In Washington, U.S. Defence Secretary Caspar Weinberger
said four U.S. Destroyers attacked and destroyed an Iranian oil
platform about 120 miles east of Bahrain.
 REUTER
</text>",ship,7
"<text>
<title>U.S. NAVAL FORCES ATTACK IRANIAN OIL PLATFORM</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>U.S. warships attacked and destroyed
an Iranian oil platform on Monday in retaliation for Friday's
Iranian attack damaging a U.S.-flagged ship, U.S. Defense
Secretary Caspar Weinberger said.
    When asked how much was left of the oil platform,
Weinberger said, ""Nothing.""
    ""There was no Iranian reaction,"" he said. ""... We consider
this matter is now closed.""
    Weinberger said four U.S. destroyers attacked the platform
about 120 miles east of Bahrain in the central Gulf with fire
at 0700 EDT, Weinberger said.
    ""We chose a platform used by the Iranians to interfere with
and be a source of potential attack on convoys...,"" Weinberger
said at a Pentagon briefing. 
    ""We know it has been used indeed, to not only launch small
boat attacks on shipping but to fire on U.S. helicopters...
    ""It's removal will contribute significantly to the safety of
U.S. forces in the future,"" Weinberger said of the U.S. Navy's
operation to escort oil tankers through the Gulf.
    ""We do not seek further confrontation with Iran but we will
be prepared to meet any escalation of military actions by Iran
with stronger countermeasures,"" Weinberger said.
    He said the 20 to 30 Iranian personnel on the oil platform
were given a 20-minute warning to abandon the platform.
    ""As far as we know they did abandon the site,"" he said.
    Weinberger was asked why the United States had chosen to
attack an oil platform rather than Iranian Silkworm missile
platforms blamed by Washington for Friday's attack.
 Reuter
</text>",ship,7
"<text>
<title>AIRCRAFT ATTACK IRANIAN OIL RIGS IN SOUTHERN GULF</title>
<dateline>    BAHRAIN, Oct 19 - </dateline>Unidentified jets attacked three Iranian
oil rigs in the southern Gulf early on Monday, setting at least
one of them ablaze, regional shipping sources said.
    Earlier today in Washington, U.S. Television networks had
reported that American forces launched a retaliatory strike
against Iran late Sunday, attacking two Iranian offshore oil
drilling platforms and setting them ablaze.
    The shipping sources said Iran's Sassan, Rostam and Rakhsh
offshore oilfields were attacked at 0700 local (0300 GMT) by a
wave of jet fighter bombers. Smoke was seen spiralling up from
the Rostam field soon after.
    At least one of the other two targets was also believed to
be ablaze, the sources said.
    The Sassan and Rostam fields have been targets for Iraqi
air strikes in the past, but Baghdad had not reported any
southern Gulf missions prior to news of the latest attack.
    Shipping and military sources in the region have said Iran
used its southern Gulf rigs as bases to launch helicopter and
later speedboat attacks on neutral ships in the waterway.
    U.S. Officials had been meeting on a response since Friday
when an attack on a Kuwaiti port severely damaged a
U.S.-flagged ship. President Reagan said on Sunday he had
already made a decision on the U.S. Response to Friday's Iran
attack but would not say what the decision was.
 REUTER
</text>",ship,7
"<text>
<title>AIRCRAFT ATTACK IRANIAN OIL RIGS IN SOUTHERN GULF</title>
<dateline>    BAHRAIN, Oct 19 - </dateline>Unidentified jets raided three Iranian
oil rigs in the southern Gulf on Monday, setting at least one
of them ablaze, regional shipping sources said.
 Reuter
</text>",ship,7
"<text>
<title>PENTAGON HAS NO INFORMATION ON IRAN ATTACK RUMORS</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>A U.S. Defense Department spokesman
said he had no information on London oil and stock market
rumors that the United States had launched a retaliatory strike
against Iran for an attack on Friday that damaged a U.S. shi
    ""I don't have anything,"" Major Randy Morger said. ""I have no
information at all.""
    President Reagan said on Sunday he had already made a
decision on the U.S. response to Friday's Iran attack but would
not say what the decision was.
    Defense Secretary Caspar Weinberger said on Saturday the
attack on a U.S.-flagged ship in Kuwaiti waters on Friday was
almost certainly by an Iran Silkworm missile.
    Some of the rumors in the London markets were that the
United States had launched an offshore strike against Iranian
missile installations.
 Reuter
</text>",ship,7
"<text>
<title>IRAN WARNS U.S. AGAINST RAISING TENSION IN GULF</title>
<dateline>    NICOSIA, Oct 19 - </dateline>Iran warned the United States on Monday
against exacerbating the Gulf crisis, saying it would endanger
American interests.
    Tehran Radio, monitored by the British Broadcasting
Corporation, said a spokesman for Iran's War Information
Headquarters was responding ""to U.S. Officials' remarks about
taking military action against Iran.""
    The radio also quoted an Iranian Foreign Ministry spokesman
as saying Iran would respond decisively to any aggressive
measure by the United States.
    The radio said the spokesman made the statement ""following
the attack on a Kuwaiti ship under the U.S. Flag and comments
by American officials on carrying out retaliatory action
against Iran.""
    The spokesman said, ""Any U.S. Military aggression against
Iran will certainly be the beginning of an extensive clash in
the Persian Gulf, and amidst this our principled policy is to
confront any act which escalates tension.""
 REUTER
</text>",ship,7
"<text>
<title>ANIMAL FEED SHIP ON FIRE AGAIN AT CHINESE PORT</title>
<dateline>    LONDON, Oct 19 - </dateline>The Cyprus vessel Fearless, 31,841 tonnes
dw, which was on fire, grounded then towed to Yantai, China, in
August, had all its cargo reloaded but the cargo in the no. 3
hold caught fire on October 15.
    The fire was put out with salt water and water from the
no.4 hold has spread over most of the cargo. Some water is also
in the no.5 hold. Bottom patching was reported complete but
only the no.4 starboard wing tank has been pumped out and
remains dry. The engine room is flooded to about three metres.
    The ship was originally loaded with 10,000 tonnes of animal
feed.
 REUTER
</text>",ship,7
"<text>
<title>JAPAN/INDIA CONFERENCE CUTS GULF WAR RISK CHARGES</title>
<dateline>    HONG KONG, Oct 19 - </dateline>The Japan/India-Pakistan-Gulf/Japan
shipping conference said it would cut the extra risk insurance
surcharges on shipments to Iranian and Iraqi ports to a minimum
three pct from 4.5 pct on October 25.
    It said surcharges on shipments of all break-bulk cargoes
to non-Iraqi Arab ports would be reduced to 3.0 pct from 4.5.
    A conference spokesman declined to say why the move was
taken at a time of heightened tension in the Gulf.
 REUTER
</text>",ship,7
