text,topicname,label
"<text>
<title>CONGRESSMAN SAYS U.S. UNPREPARED FOR OIL CUTOFF</title>
<dateline>    WASHINGTON, June 1 - </dateline>Rep. Mike Synar said today that while
President Reagan is ready to use military force to protect
Kuwait tankers in the Gulf, the United States is ill-prepared
at home to deal with a new energy crisis.
    Synar, Democrat of Oklahoma, made his remarks in comments
on a study by the General Accounting Office (GAO) on the U.S.
participation in the 1985 test of the emergency oil sharing
program of the International Energy Agency.
    The IEA, an alliance of 21 oil consuming countries, was
formed after the 1973-74 Arab oil embargo to find ways to deal
with any future oil cutoff.
    Synar said, ""the president is prepared to take military
action to protect Kuwaiti oil tankers but has been unwilling to
take less dangerous, equally-important action to prepare our
nation for the next energy crisis.""
    Reagan said the U.S. military would protect Kuwaiti oilers
to assure the West of a continuing supply of Middle East oil,
increasingly being threatened by the Iranian-Iraqi war. Synar,
who asked for the GAO report after criticism of U.S. action in
a previous IEA test, said the United States successfully
advocated a test limited to training participants in oil
sharing procedures and the system's mechanical aspects.
 Reuter
</text>",crude,4
"<text>
<title>TOTAL PETROLEUM &lt;TPN&gt; SHUTS TEXAS PIPELINES</title>
<dateline>    NEW YORK, June 1 - </dateline>Total Petroleum NA &lt;TPN&gt; shut down
several small crude oil pipelines operating near the
Texas/Oklahoma border last Friday as a precaution against
damage from local flooding, according to Gary Zollinger,
manager of operations.
    Total shut a 12-inch line that runs across the Ouachita
River from Wynnewood to Ardmore with a capacity of 62,000 bpd
as well as several smaller pipelines a few inches wide with
capacities of several thousand bpd or less, Zollinger said.
    The Basin Pipeline, a major pipeline running 300,000 bpd,
run by a consortium of other oil companies, was closed today.
    One other small pipeline that Total also closed has a
capacity of 3,000 to 4,000 bpd and crosses the Red River in
Fargo, Texas, Zollinger said.
    He said the closed pipelines run under river water and
could be damaged as the flooded rivers erode the river banks
and expose the piping.
    Zollinger said Total is waiting for the river waters to
recede before they reactivate the pipelines.
 Reuter
</text>",crude,4
"<text>
<title>DOE REACHES PROPOSED OIL SETTLEMENTS</title>
<dateline>    WASHINGTON, June 1 - </dateline>The Energy Department said it reached
proposed oil pricing settlements totaling 680,150 dlrs with the
operator and four working interest owners of A.D. LeBlanc No. 1
well, Vermillion Parish, La.
    Trigon Exploration Co., Inc operated the well from June
1979 to January 1981 for D. Bryan Ferguson, C. William Rogers,
Omni Drilling Partnership No 1978-2 and Entex Inc.
    DOE alleged Trigon caused overcharges of 624,208 dlrs by
improperly classifying its oil as ""newly discovered crude,"" a
classification that allowed charging higher prices during a
period of price controls.
    It said the proposed settlements would resolve disputes
over possible violations by the five parties. DOE added that in
agreeing to the settlements, the five did not admit any
violations or non-compliance with its regulations.
    It said it would receive written comments on the
settlements before making it final.
 reuter
</text>",crude,4
"<text>
<title>SOUTH KOREA INCREASES DUTY ON CRUDE IMPORTS</title>
<dateline>    SEOUL, June 2 - </dateline>South Korea has increased its duty on crude
oil imports to 4.29 dlrs a barrel from 3.29 dlrs, effective
today, the energy ministry said.
    The duty, to raise funds for special energy projects, was
adjusted after average crude import prices rose to 16.85 dlrs a
barrel in April, from 16.65 dlrs in March and 13.08 dlrs in
April 1986, ministry officials said.
    A separate 24.5 pct import tax on crude oil is unchanged.
 REUTER
</text>",crude,4
"<text>
<title>JAPAN OIL INDUSTRY DECONTROL MAY LEAD TO MERGERS</title>
<author>    By Masaru Sato, Reuters</author>
<dateline>    TOKYO, June 2 - </dateline>Deregulation of Japan's oil industry could
mean hardship for smaller firms and lead to their merging into
bigger refining and marketing groups, industry sources said.
    They said the relaxation of controls was now under review
by the Petroleum Council, an advisory panel to the Ministry of
International Trade and Industry (MITI).
    A spokesman for a major firm said, ""Deregulation would bring
about a reorganization. If it's a by-product of freer
competition, we have no choice but to accept it.""
    The Council is due to close its discussions on June 12.
    The sources said the Council was likely to tell MITI it
should end its 50 year-old protection of the industry. It
should cut capacity to 3.8 mln barrels per day, about 75 pct of
current capacity. Quotas should end for crude throughput and
gasoline output, and oil tariffs should be abolished.
    They said deregulation was vital to promote more
competition and efficiency, and most saw it as inevitable.
    ""Deregulation is taking place everywhere. Now it's our turn
to see if we can survive cut-throat competition,"" said a source
at one major Japanese oil company.
    A spokesman for a smaller refiner said, ""We'll have a hard
time surviving, but that's something we must go through.""
    ""In addition to our streamlining and efficiency programs for
the oil division, we will exert efforts towards branching out
further into other lines such as real estate and travel
agencies,"" he said.
    Larger companies are also streamlining. Nippon Oil Co Ltd
which had the largest share of refined products sales in the
Japanese market in fiscal 1985, cut nine pct of its refining
capacity in fiscal 1986.
    Cosmo Oil Co Ltd, the third largest seller of oil products
in 1985, cut its workforce by some 20 pct last year, a
spokesman for the company said.
    Between 1984 and 1986, on the recommendation of the
Council, 13 oil companies were integrated into 11 companies
within seven refining and marketing groups to improve the
efficiency of the industry.
    Oil industry sources said this structure was now likely to
be streamlined further into five refining groups.
    ""MITI means business. It will urge the major seven groups to
merge into five to build up their muscles,"" a source said.
    A MITI official told Reuters he did not rule out the
possibility of further mergers within the Japanese oil industry
in the event of the relaxation of oil controls.
    He declined to officially confirm or deny that the
Petroleum Council had recommended deregulatory measures but
said that in principal MITI would encourage a move towards
deregulation.
 REUTER
</text>",crude,4
"<text>
<title>MEES NEWSLETTER SAYS OMAN OFFERS OIL DISCOUNTS</title>
<dateline>     NICOSIA, June 2 - </dateline>Oman has granted term crude oil
customers retroactive discounts from official prices of 30 to
38 cents per barrel on liftings made during February, March and
April, the weekly newsletter Middle East Economic Survey (MEES)
said.
     MEES said the price adjustments, arrived at through
negotiations between the Omani oil ministry and companies
concerned, are designed to compensate for the difference
between market-related prices and the official price of 17.63
dlrs per barrel adopted by non-OPEC Oman since February.
 REUTER
</text>",crude,4
"<text>
<title>SAUDI ARABIA WILL NOT AGREE ""MAD"" OIL PRICE RISE</title>
<dateline>    RIYADH, June 2 - </dateline>Saudi Arabia's Oil Minister Hisham Nazer
said Riyadh would not agree to a cut in oil prices and would
not accept a ""mad"" increase that would drive consumers away.
    He told al-Riyadh newspaper, ""Saudi Arabia follows a
balanced petroleum policy. It does not approve of a decrease in
prices from current levels and it also does not accept a mad
increase that would drive consumers away and make them try and
find alternative sources (for energy).""
    OPEC agreed last December to cut production after world
prices hit new lows in 1986. They agreed on a pricing system
aimed to stabilise the market around 18 dlrs a barrel.
    OPEC is scheduled to meet in Vienna on June 25, where it
will review its current oil price and production policy.
    Saudi Arabia's King Fahd said last month that he wanted oil
prices to remain stable for the next two years.
    Saudi Arabia is the architect of the current pricing and
production pact, which is backed by Kuwait and the UAE. The
current pact set a production ceiling for first half 1987 of
15.8 mln bpd, and implemented fixed prices based on an 18 dlrs
a barrel average.
 REUTER
</text>",crude,4
"<text>
<title>SAUDI ARABIA OPPOSES DRASTIC CHANGE IN OIL PRICE</title>
<dateline>    RIYADH, June 2 - </dateline>Saudi Arabia's Oil Minister Hisham Nazer
said Riyadh would not agree to a cut in oil prices and would
not accept a ""mad"" increase that would drive consumers away.
    He told al-Riyadh newspaper, ""Saudi Arabia follows a
balanced petroleum policy. It does not approve of a decrease in
prices from current levels and it also does not accept a mad
increase that would drive consumers away and make them try and
find alternative sources (for energy).""
    OPEC agreed last December to cut production after world
prices hit new lows in 1986. They agreed on a pricing system
aimed to stabilize the market around 18 dlrs a barrel.

    OPEC is scheduled to meet in Vienna on June 25, where it
will review its current oil price and production policy.
    Saudi Arabia's King Fahd said last month that he wanted oil
prices to remain stable for the next two years.
    Saudi Arabia is the architect of the current pricing and
production pact, which is backed by Kuwait and the UAE. The
current pact set a production ceiling for first half 1987 of
15.8 mln bpd, and implemented fixed prices based on an 18 dlrs
a barrel average.

 REUTER
</text>",crude,4
"<text>
<title>U.S. ENERGY SECRETARY SEES HIGHER OIL PRICES</title>
<dateline>    WASHINGTON, June 2 - </dateline>Energy Secretary Donald Hodel said he
expects oil prices to rise significantly by the year 2000,
probably to around 33 dlrs a barrel in current dollars.
    ""I do anticipate a significant increase (by 2000).
Thirty-three dlrs a barrel is not unreasonable,"" Hodel told the
Senate Energy Committee.
    Hodel said the loss of some domestic oil production through
the shutdown of stripper (10 barrels a day or less) wells
because of low prices was probably permanent. He said he was
also concerned by the decline in domestic oil exploration.
    Hodel urged Congress to approve oil exploration in section
1002 of the Arctic National Wildlife Refuge in Alaska. He said
geologic condtions in the area were favorable for the discovery
of oil fields equal to those in nearby Prudhoe Bay.
 Reuter
</text>",crude,4
"<text>
<title>LUKMAN SEES STABLE OIL PRICE FOR NEXT COUPLE YEARS</title>
<dateline>    STOCKHOLM, June 2 - </dateline>The current crude oil price of between
18 and 20 dlrs a barrel will remain stable over the next couple
of years, rising only one to two dlrs a barrel per annum to
keep up with inflation, OPEC President Rilwanu Lukman said.
    Lukman, who was speaking during talks with Swedish trade
officials, said the stable price depended upon output restraint
by both OPEC and non-OPEC oil producers, Swedish government
officials said.
    They said Lukman, who is also Nigerian oil minister, made
the remarks whilst talking about the connection between Third
World debt and industrialised nations.
    Crude oil output controls did not necessarily mean higher
energy bills for the world's industrial nations, Lukman said.
    Although very low oil prices, such as those seen around the
beginning of the year, may appear beneficial for the industrial
countries that depend on imported energy, they would only lead
to wastage and overdependence on the fuel in the long term, he
said.
    This in turn would bring a swing back to extremely high
prices, he added.
    Sweden, heavily dependent on imported oil, suffered a major
crisis in the mid-1970s, when oil prices spiralled.
 REUTER
</text>",crude,4
"<text>
<title>ENERGY SECRETARY SEES HIGHER OIL PRICES</title>
<dateline>    WASHINGTON, June 2 - </dateline>Energy Secretary Donald Hodel said he
expects oil prices to rise significantly by the year 2000,
probably to around 33 dlrs a barrel in current dollars.
    ""I do anticipate a significant increase (by 2000).
Thirty-three dlrs a barrel is not unreasonable,"" Hodel told the
Senate Energy Committee.
    Hodel said the loss of some domestic oil production through
the shutdown of stripper (10 barrels a day or less) wells
because of low prices was probably permanent. He said he was
also concerned by the decline in domestic oil exploration.
    Hodel urged Congress to approve oil exploration in section
1002 of the Arctic National Wildlife Refuge in Alaska. He said
geologic condtions in the area were favorable for the discovery
of oil fields equal to those in nearby Prudhoe Bay.
    ""The area could contain potentially recoverable oil
resources of more than 9.2 billion barrels, an amount nearly
equal to the Prudhoe Bay oil field, which currently provides
almost one-fifth of U.S. domestic production,"" Hodel said.
    He said production from the new section could begin about
the time Prudhoe Bay production begins to decline in 2000
without endangering caribou or other wildlife in the area.
 Reuter
</text>",crude,4
"<text>
<title>MAJOR U.S. PIPELINE MAY BE CLOSED SEVERAL DAYS</title>
<author>    By BERNICE NAPACH, Reuters</author>
<dateline>    NEW YORK, June 2 - </dateline>The operator of a major U.S. crude oil
pipeline, shutdown because of flood damage, said it may be
several days before repairs are made and the system is
functioning again.
    Dan Stevens, manager of public and government affairs at
Texaco Inc &lt;TX&gt;, operator of the pipeline through its
subsidiary Texaco Pipeline Co, said the company hopes repairs
will begin in about five days and expects it to take several
more days to complete.
    ""At this point we are lining up what we know we need, to get
the job done,"" Stevens said, adding that the timing for repairs
will depend on the damage to the pipeline which is difficult to
assess because of flooding on the Red River.
    The pipeline was shipping roughly 225,000 barrels of crude
oil per day, or about 55 pct of its capacity during the 30 days
preceding its shutdown on Saturday, Stevens said.
    The pipeline was shut down from Cushing, Okla, to Witchita
Falls, Kan, on Saturday due to an undetermined leak at the Red
River crossing, near the Oklahoma/Texas border, because of
severe rains, a spokesman for Texaco said.
    Stevens said it was reasonable to suggest the pipeline
could operate at full capacity when it reopens in order to make
up for the shortfull but cautioned they will talk with
customers to determine their requirements.
    Oil analysts and traders said they were not sure if the 
shutdown will continue to raise U.S. oil prices.
    Monday, after Texaco confirmed that the pipeline had been
closed, West Texas Intermediate crude in the spot market and on
New York Mercantile Exchange's energy futures complex rose 20
cts a barrel.
    Stevens said it was reasonable to suggest the pipeline
could operate at full capacity when it reopens in order to make
up for the shortfull but cautioned they will talk with
customers to determine their requirements.
    Oil analysts and traders said they were not sure if the 
shutdown will continue to raise U.S. oil prices.
    Monday, after Texaco confirmed that the pipeline had been
closed, West Texas Intermediate crude in the spot market and on
New York Mercantile Exchange's energy futures complex rose 20
cts a barrel.
 Reuter
</text>",crude,4
"<text>
<title>ASAMERA &lt;ASM&gt; COMPLETES REFINERY SALE</title>
<dateline>    CALGARY, Alberta, June 2 - </dateline>Asamera Inc said wholly owned
Asamera Oil (U.S.) Inc concluded the 25.25 mln U.S. dlr sale of
its Denver refinery to Total Petroleum North America Ltd.
    In addition, Total is purchasing crude oil and refined
product inventories at market value, Asamera said.
 Reuter
</text>",crude,4
"<text>
<title>COLOMBIAN GROUP SUSPENDS BOMBINGS OF PIPELINES</title>
<dateline>    BOGOTA, June 2 - </dateline>A Colombian group announced the suspension
of its bombings of oil pipelines pending the government's levy
of a social tax on foreign petroleum companies and an 800 mln
dlrs fine on the Occidental Petroleum Corp &lt;OXY&gt;.
    There was no indication the government would meet the
conditions demanded by the leftist National Liberation Army
(ELN).
    According to the state oil firm, ECOPETROL, the ELN carried
out 72 attacks on petroleum pipelines between 1984 and 1986.
    The assaults, the most recent launched two months ago, have
caused an estimated total of 50 mln dlrs in damage.
    In a communique, the ELN said it would demand a tax of one
dollar per barrel of crude oil pumped by foreign firms as a
condition for maintaining its suspension of the assaults.
    Foreign oil firms pump an average of 225,083 barrels per
day in Colombia. Colombian tax authorities are investigating
Occidental, a U.S.-owned firm, for alleged tax evasion.
    If the charges are proven, the firm could face a fine of up
to 800 mln dlrs. The ELN demands the government charge the
penalty.
 Reuter
</text>",crude,4
"<text>
<title>EC WATCHING GULF WAR DEVELOPMENTS</title>
<dateline>    LUXEMBOURG, June 2 - </dateline>The European Community (EC) should
watch very carefully for any developments in the Gulf War and
their consequences on the oil market, EC Energy Commissioner
Nicolas Mosar said today.
    Speaking two weeks after a U.S. warship was attacked in the
Gulf, Mosar warned, ""An escalation in the Gulf would increase
tensions in the oil market.""
    ""But I do not want to be alarmist,"" he told a news conference
after an EC energy ministers meeting in Luxembourg.
    He said the volume of EC oil imports from the Gulf had
declined to around 31 pct of total oil imports in the first
three months of 1987 against 35 pct in the same period last
year. ""There are also other potential sources of supplies in the
world,"" he added.
    The issue of Gulf oil imports was not discussed at the
ministers' meeting, he added.
    A EC committee of national experts in the so-called oil
supply group would discuss Gulf oil supplies at their bi-annual
meeting on June 19, he said.
    But any major decisions would have to be reserved for EC
foreign ministers, diplomats said.
    West European nations have so far shown little enthusiasm
for backing a U.S. plan to give military protection to merchant
ships in the Gulf which could help insure the safety of oil
supplies.
 Reuter
</text>",crude,4
"<text>
<title>AUSTRALIAN CRUDE OUTPUT FALLS IN FIRST NINE MONTHS</title>
<dateline>    CANBERRA, June 18 - </dateline>Australian crude oil and condensate
output fell 7.6 pct to 23,480 megalitres, or about 147 mln
barrels, in the first nine months of fiscal 1986/87 ending June
30, the Department of Resources and Energy said.
    The decline in production in the nine months to end-March
reflected mainly a sharp dip early in the fiscal year, when low
oil prices and high marginal excise rates led to a reduction of
output from Bass Strait, department figures in its Major Energy
Statistics publication show.
    A megalitre is 6,290 barrels.
 REUTER
</text>",crude,4
"<text>
<title>ARAB HEAVY TERM CRUDE SUPPLIES TO JAPAN UP IN JULY</title>
<dateline>    TOKYO, June 18 - </dateline>&lt;Aramco Corp&gt; has accepted Japanese
nominations to lift a higher proportion of Arab Heavy crude oil
under term contracts in July, oil industry sources said.
    Japanese companies requested a ratio of 80 pct Arab Heavy
to 20 pct Arab Light under a term contract agreement with
Aramco for 100,000 barrels per day, the sources said. The
contractual ratio is 30 pct heavy crude to 70 pct light.
    Japanese demand for heavy crude oil has increased
substantially since the All Japan Seaman's Union ceased sailing
into the northern Mideast gulf last month, causing problems
with liftings of heavy Kuwait and Khafji crudes.
 REUTER
</text>",crude,4
"<text>
<title>INDONESIA CUTS JULY CRUDE SUPPLIES TO JAPAN</title>
<dateline>    TOKYO, June 18 - </dateline>Indonesia's state oil company, Pertamina,
has informed its affiliated Japanese companies that crude oil
supplies will be 40 pct less than contractual volumes in July,
a spokesman for an affiliated company said.
    He said the allocations were in line with Indonesia's
production ceiling under its current OPEC quota, so they might
be increased if OPEC ratifies a production rise next week.
    Allocations of Indonesia's main traded crude, Minas, had
been cut by 50 pct and Duri by 38 pct, he said.
    Last month contractual volumes were cut by 30 pct.
    Contractual volumes assume no production ceiling.
    Oil traders said Indonesian grades were already trading
above their official selling prices (osp) on the spot market
due to strong demand from Japan and the U.S. And tight
supplies.
    A cargo of Duri loading in July was reportedly traded
yesterday at 70 cents over its osp of 15.60 dlrs per barrel and
Minas is trading about 20 cents higher, they said.
 REUTER
</text>",crude,4
"<text>
<title>OPEC DIFFERENTIALS NOT SEEN POSING MAJOR PROBLEMS</title>
<author>    By Judith Matloff, Reuters</author>
<dateline>    LONDON, June 18 - </dateline>Some OPEC states are unhappy about the
prices assigned to their crude oil but this should not pose
great problems when the group reviews its six-month-old price
and output pact in Vienna next week, oil analysts say.
    They said Nigeria, which holds the OPEC conference
presidency, and Qatar probably have the biggest grievances
about price differentials making some of their crudes
uncompetitive.
    There has also been speculation by Japanese traders that
OPEC might want to mark up prices of high-sulphur heavy crudes,
to correspond with greater demand and higher fuel oil prices.
    But most experts agree that a major overhaul of price
differentials is unlikely, so as to avoid giving the market
signals of a dent in OPEC's new unity.
    ""All OPEC members can make a good case for changing
differentials,"" said one analyst with a major oil company. ""But
at the end of the day, the attitude is going to be ""leave well
alone' and little or nothing is likely to be altered.""
    Iran, Libya and Saudi Arabia are among those who also saw
sales problems earlier this year, traders say. But diminished
customer resistance to fixed prices and, in some cases,
marketing incentives have helped their sales.
    Some producers can sell uncompetitively priced crudes by
means of discounts, processing deals or selling them alongside
better priced grades in a ""package.""
    Many OPEC crudes are seen to be reasonably priced, at least
for some part of the year. But many experts say OPEC should
change prices quarterly or monthly to match seasonal demand for
fuel oil-rich heavy crudes and gasoline-rich lighter grades. At
its last meeting in December, OPEC agreed to reintroduce fixed
prices from February 1 around an 18 dlr per barrel reference
point. Official prices had been effectively dropped in 1985
when members offered discounts to attract customers.
    OPEC also decided to limit first-half 1987 output to 15.8
mln bpd and proposed ceilings of 16.6 mln for the third quarter
and 18.3 mln for the fourth. Analysts expect it will now extend
or raise slightly the current ceiling for the coming months.
    Spot market and netback values for some crudes do not
mirror official prices, but OPEC will probably keep the 18 dlr
target and at most make minimal changes to differentials,
analysts say.
    The 18 dlr figure is based on a basket of six OPEC and one
non-OPEC crudes. OPEC assigned prices to its other key export
crudes, with a 2.65 dlr gap between the heaviest and lightest.
Extra heavy crudes were among those left out.
    Industry estimates vary on the proportion of OPEC oil
exports actually sold at official prices. Several experts say
only one-quarter to one-third of the total in fact sells at
official prices, with some of the rest included in processing
or barter deals or sold in the form of refined products.
    Problems with the new structure appeared earlier this year,
when some producers' output fell due to customer reluctance to
pay the new prices.
   Nigeria especially found its gasoline-rich Bonny Light crude
-- now OPEC's highest priced grade at 18.92 dlrs a barrel --
was uncompetitive on the spot market against Britain's Brent.
    In February and March, Nigeria's production shrank below
its 1.238 mln bpd OPEC quota. Spot prices have since revived,
due partly to seasonal demand for gasoline, and its output has
risen.
    Some experts feel Bonny Light is still overvalued and say
its price should be cut by between 50 cts to one dlr a barrel.
    But Mehdi Varzi, chief oil analyst with London's Kleinwort
Grieveson Securities, doubts Nigeria will actively push the
differentials question in Vienna.
    ""It would not look good for OPEC unity if Nigeria, which
holds the presidency, raised the issue,"" he said.
 REUTER
</text>",crude,4
"<text>
<title>WESTCOAST &lt;WTC&gt; TO ACQUIRE AGIP PROPERTIES</title>
<dateline>    VANCOUVER, British Columbia, June 18 - </dateline>Westcoast
Transmission Co Ltd said it agreed to acquire the Western
Canada oil and gas reserves and properties of AGIP Canada Ltd,
a subsidiary of AGIP SpA, part of Italy's ENI group, for 54 mln
Canadian dlrs.
    At the end of 1986, AGIP Canada reported proven and
probable reserves of 4.2 mln barrels of crude oil and natural
gas liquids and 22.7 billion cubic feet of natural gas. AGIP
Canada also holds 176,000 net exploratory acres in Western
Canada. Its properties produce about 1,100 barrels of oil a
day.
    The deal is subject to approval by both companies'
directors.
    Westcoast said the acquisition would enable it to apply
more than 150 mln dlrs of accumulated tax pools of AGIP Canada
Ltd to enhance after-tax cash flow from the acquired
properties.
    AGIP Canada said it would retain offshore exploration
blocks in Labrador, a gold mine in Yukon Territory and uranium
interests in Saskatchewan.
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
******<title>SHELL CANADA RAISES CRUDE OIL POSTING 32 CANADIAN CTS/BBL
</title>
</text>",crude,4
"<text type=""BRIEF"">
******<title>IMPERIAL OIL RAISES CRUDE OIL POSTINGS 32 CANADIAN
CTS/BBL, LIGHT SWEET NOW 25.60

</title>
</text>",crude,4
"<text type=""BRIEF"">
******<title>PHILLIPS RAISES CRUDE OIL POSTED PRICES 50 CTS/BBL
EFFECTIVE YESTERDAY, WTI NOW 19 DLRS.
</title>
</text>",crude,4
"<text>
<title>SHELL CANADA &lt;SHC&gt; RAISES CRUDE 32 CTS CANADIAN</title>
<dateline>    NEW YORK, June 18 - </dateline>Shell Canada &lt;SHC&gt;, whose majority
interest is owned by the Royal Dutch/Shell Group of companies,
raised the postings of light sweet and sour crude oil from
Edmonton/Swann Hills 32 Canadian cts a barrel, effective today.
    The new price for light sweet crude oil is 25.60 Canadian
dlrs a barrel while the new price for light sweet sour crude is
24.08 Canadian dlrs a barrel.
    The Royal Dtuch/Shell Group owns 72 pct of Shell Canada and
public shareholders, primarily Canadian, own the remaining 28
pct of the company, a Shell Canada spokesman said.
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
******<title>UNION PACIFIC RAISES CRUDE OIL POSTINGS 50 CTS
A BBL, EFFECTIVE YESTERDAY, WTI TO 19 DLRS.
</title>
</text>",crude,4
"<text>
<title>IMPERIAL OIL &lt;IMO.A&gt; RAISES CRUDE 32 CANADIAN CTS</title>
<dateline>    NEW YORK, June 18 - </dateline>Canadian Imperial Oil, 70 pct Exxon
owned, said it raised its posting for light sweet crude oil at
Edmonton by 32 canadian cts a barrel, effective today.
    The company said its new posting for light sweet crude oil
at Edmonton is 25.60 canadian dlrs a barrel.
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
******<title>DIAMOND SHAMROCK RAISES CRUDE OIL POSTED PRICES 50 CTS
A BBL, EFFECTIVE YESTERDAY, WTI TO 19 DLRS.
</title>
</text>",crude,4
"<text type=""BRIEF"">
******<title>COASTAL RAISES CRUDE OIL POSTINGS 50 CTS/BBL YESTERDAY,
WTI TO 19 DLRS
</title>
</text>",crude,4
"<text type=""BRIEF"">
******<title>SOUTHLAND CORP RAISED CRUDE OIL POSTINGS 50 CTS/BBL, WTI
NOW 19 DLRS/BBL
</title>
</text>",crude,4
"<text type=""BRIEF"">
******<title>MURPHY RAISES CRUDE OIL POSTINGS 50 CTS A BBL YESTERDAY,
WTI TO 19 DLRS
</title>
</text>",crude,4
"<text type=""BRIEF"">
******<title>PERMIAN RAISES CRUDE OIL POSTINGS 50 CTS
 A BBL, WTI TO 19 DLRS
</title>
</text>",crude,4
"<text>
<title>SOUTHLAND &lt;SLC&gt; UNIT RAISES CRUDE 50 CTS/BBL</title>
<dateline>    NEW YORK, June 18 - </dateline>Southland Corp's subsidiary Citgo
Petroleum said it raised its posted prices for crude oil across
the board by 50 cts a barrel, effective June 17.
    Citgo said its new posting for West Texas Intermediate and
West Texas Sour is 19 dlrs a barrel. Light Louisiana Sweet is
now posted at 19.35, the company said.
 Reuter
</text>",crude,4
"<text>
<title>MURPHY OIL &lt;MUR&gt; RAISES CRUDE POSTINGS</title>
<dateline>    NEW YORK, June 18 - </dateline>Murphy Oil said it increased its crude
oil posted prices by 50 cts a barrel, effective June 17.
The company said its new posting for West Texas Intermediate
and West Texas Sour is 19 dlrs a barrel.
    Light Louisiana Sweet crude is now 19.35 dollars a barrel,
the company said. Increases follow a general trend in the
industry started yesterday by Sun Co.
 Reuter
</text>",crude,4
"<text>
<title>PHILLIPS PETROLEUM &lt;P&gt; RAISES CRUDE POSTINGS</title>
<dateline>    NEW YORK, June 18 - </dateline>Phillips Petroleum Co said it raised
its crude oil posted prices for West Texas Intermediate and
West Texas Sour by 50 cts a barrel, effective June 17.
    The company said the new posted price for WTI and WTS is 19
dlrs a barrel. The increase is in reaction to Sun Co raising
postings similarly yesterday.
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
******<title>PETRO-CANADA RAISES CRUDE POSTINGS 32 CTS CANADIAN/BBL.
SWEET CRUDE AT 25.60 DLRS CANADIAN/BBL.
</title>
</text>",crude,4
"<text>
<title>UNION PACIFIC &lt;UNP&gt; RAISES CRUDE OIL PRICES</title>
<dateline>    NEW YORK, June 18 - </dateline>Union Pacific Resources, formerly
Champlin Petroleum, said it raised posted prices for crude oil
by 50 cts a barrel, effective yesterday.
    The price increase brings West Texas Intermediate, the U.S.
benchmark grade, to 19.00 dlrs a barrel.
    The posted price increase follows a similar move by several
other oil companies.
    Sun Co was the first to raise crude oil postings yesterday
afternoon and today many other companies are following.
    The last price increase made by oil companies was around
May 22.
   
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
******<title>MARATHON RAISES CRUDE OIL POSTINGS 50 CTS/BBL, WTI NOW
19.00 DLRS.
</title>
</text>",crude,4
"<text>
<title>COASTAL &lt;CGP&gt; CRUDE POSTING UP 50 CTS/BBL</title>
<dateline>    NEW YORK, June 18 - </dateline>Coastal Corp &lt;CGP&gt; said it raised the
postings of crude oil 50 cts a barrel across the board,
effective yesterday, June 17.
    The new price for West Texas Intermediate is 19.00 dlrs a
barrel. For West Texas Sour the new price is 18.10 dlrs a
barrel.
 Reuter
</text>",crude,4
"<text>
<title>NATIONAL INTERGROUP &lt;NII&gt; UNIT RAISES CRUDE PRICES</title>
<dateline>    NEW YORK, June 18 - </dateline>Permian Corp, a subsidiary of National
Intergroup, said it raised its crude oil postings by 50 cts a
barrel, effective June 17.
    the company said its new posted price for West Texas
Intermediate and West Texas Sour is 19 dlrs a barrel, while
Light Louisiana Sweet is now 19.35. The price hike follows
other increases industrywide.
 Reuter
</text>",crude,4
"<text>
<title>PETRO-CANADA CRUDE UP 32 CTS CANADIAN/BBL</title>
<dateline>    NEW YORK, June 18 - </dateline>Petro-Canada, a state-owned oil
company, raised the posting prices of sweet and sour crude oils
32 cts Canadian per barrel, effective today, the company said.
    The change brings the price of light sweet crude to 26.50
dlrs Canadian per barrel and the price of light sour crude to
23.77 dlrs Canadian a barrel. The crude oils are from
Edmonton/Swann Hills.
 Reuter
</text>",crude,4
"<text>
<title>U.K. COURT RULES AGAINST RTZ ON OIL FIELD COSTS</title>
<dateline>    LONDON, June 18 - </dateline>The U.K. High Court dismissed an appeal
by Rio Tinto-Zinc Corp Plc's &lt;RTZL.L&gt; RTZ Oil and Gas Ltd unit
and ruled that the financial provisions a company makes for the
future cost of abandoning an oil field are not tax deductible,
the Press Association reported.
    The company was appealing against a decision of the Tax
Commissioners that any such provision was a capital
expenditure, not a revenue expenditure, and was not deductible.
The court was told that since 1976 the company had made an
annual provision of around 750,000 stg for the eventual cost of
abandoning a rig.
    An RTZ spokesman said the ruling was not worrying as the
subsidiary had assumed that the provisions were not deductible
from corporation tax payable.
    It would have been a bonus if the company had won but all
budgeting had been on the assumption that it would not, he
said.
    Oil analysts said that RTZ's assumption of liability was
shared by the industry as a whole.
    The ruling appeared to mean that tax relief on the
expensive process of abandoning rigs would apply when the
expense occurred, not when provisions for future expenses were
built into the accounts, one analyst added.
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
******<title>UNOCAL RAISED CRUDE OIL POSTINGS 50 CTS/BBL, WTI NOW 19
DLRS/BBL
</title>
</text>",crude,4
